file_name,initial_point,finish_point,confidence
segment_2938.40_2959.20.wav,0.4,0.8,0.9324054718017578
segment_2938.40_2959.20.wav,1.2,1.6,0.5845728516578674
segment_2938.40_2959.20.wav,2.4,2.8,0.9990849494934082
segment_2938.40_2959.20.wav,3.2,3.6,0.8928846716880798
segment_2938.40_2959.20.wav,3.6,4.0,0.9853224158287048
segment_2938.40_2959.20.wav,4.0,4.4,0.6040678024291992
segment_2938.40_2959.20.wav,4.4,4.8,0.8903220891952515
segment_2938.40_2959.20.wav,4.8,5.2,0.7943505048751831
segment_2938.40_2959.20.wav,5.6,6.0,0.9871223568916321
segment_2938.40_2959.20.wav,6.4,6.8,0.6198928356170654
segment_2938.40_2959.20.wav,6.8,7.2,0.8897870182991028
segment_2938.40_2959.20.wav,7.6,8.0,0.9869901537895203
segment_2938.40_2959.20.wav,8.0,8.4,0.878329336643219
segment_2938.40_2959.20.wav,8.4,8.8,0.6959787011146545
segment_2938.40_2959.20.wav,8.8,9.2,0.9460083246231079
segment_2938.40_2959.20.wav,9.2,9.6,0.8947898149490356
segment_2938.40_2959.20.wav,10.0,10.4,0.9859756231307983
segment_2938.40_2959.20.wav,10.4,10.8,0.7236407995223999
segment_2938.40_2959.20.wav,10.8,11.2,0.9532980918884277
segment_2938.40_2959.20.wav,11.6,12.0,0.5212906002998352
segment_2938.40_2959.20.wav,12.0,12.4,0.9962751865386963
segment_2938.40_2959.20.wav,12.4,12.8,0.8471181392669678
segment_2938.40_2959.20.wav,14.0,14.4,0.7548580765724182
segment_2938.40_2959.20.wav,14.4,14.8,0.9516330361366272
segment_2938.40_2959.20.wav,14.8,15.2,0.9299601912498474
segment_2938.40_2959.20.wav,15.2,15.6,0.976166844367981
segment_2938.40_2959.20.wav,15.6,16.0,0.7175630331039429
segment_2938.40_2959.20.wav,17.6,18.0,0.5332767963409424
segment_2938.40_2959.20.wav,18.4,18.8,0.9668036103248596
segment_2938.40_2959.20.wav,18.8,19.2,0.7677669525146484
