file_name,initial_point,finish_point,confidence
segment_1368.00_1384.00.wav,0.0,0.4,0.6850765943527222
segment_1368.00_1384.00.wav,1.6,2.0,0.610502302646637
segment_1368.00_1384.00.wav,3.2,3.6,0.5815529823303223
segment_1368.00_1384.00.wav,3.6,4.0,0.5437568426132202
segment_1368.00_1384.00.wav,4.8,5.2,0.6107650995254517
segment_1368.00_1384.00.wav,5.6,6.0,0.868157684803009
segment_1368.00_1384.00.wav,6.8,7.2,0.7141777276992798
segment_1368.00_1384.00.wav,7.6,8.0,0.7805909514427185
segment_1368.00_1384.00.wav,8.8,9.2,0.6507464051246643
segment_1368.00_1384.00.wav,10.0,10.4,0.8592526912689209
segment_1368.00_1384.00.wav,13.6,14.0,0.5763536691665649
segment_1368.00_1384.00.wav,15.2,15.6,0.7180559635162354
