file_name,initial_point,finish_point,confidence
segment_131.20_152.00.wav,1.6,2.0,0.5843894481658936
segment_131.20_152.00.wav,2.0,2.4,0.8884019255638123
segment_131.20_152.00.wav,2.8,3.2,0.5956897735595703
segment_131.20_152.00.wav,5.2,5.6,0.8921980857849121
segment_131.20_152.00.wav,6.0,6.4,0.8792663216590881
segment_131.20_152.00.wav,6.8,7.2,0.5134567022323608
segment_131.20_152.00.wav,7.6,8.0,0.980575442314148
segment_131.20_152.00.wav,8.4,8.8,0.9764525294303894
segment_131.20_152.00.wav,8.8,9.2,0.8963046669960022
segment_131.20_152.00.wav,9.6,10.0,0.9163562655448914
segment_131.20_152.00.wav,10.8,11.2,0.8878048062324524
segment_131.20_152.00.wav,11.6,12.0,0.9279996156692505
segment_131.20_152.00.wav,12.8,13.2,0.9036192893981934
segment_131.20_152.00.wav,14.0,14.4,0.7114273309707642
segment_131.20_152.00.wav,14.8,15.2,0.6263267993927002
segment_131.20_152.00.wav,16.0,16.4,0.8402455449104309
segment_131.20_152.00.wav,16.8,17.2,0.792602002620697
segment_131.20_152.00.wav,17.2,17.6,0.5489150285720825
segment_131.20_152.00.wav,19.2,19.6,0.5832188725471497
segment_131.20_152.00.wav,20.4,20.8,0.9710424542427063
