file_name,initial_point,finish_point,confidence
segment_2464.80_2486.40.wav,0.0,0.4,0.7683957815170288
segment_2464.80_2486.40.wav,0.4,0.8,0.5777961015701294
segment_2464.80_2486.40.wav,0.8,1.2,0.9166654348373413
segment_2464.80_2486.40.wav,4.0,4.4,0.8394847512245178
segment_2464.80_2486.40.wav,5.2,5.6,0.9382020235061646
segment_2464.80_2486.40.wav,7.2,7.6,0.9776144623756409
segment_2464.80_2486.40.wav,7.6,8.0,0.7141481637954712
segment_2464.80_2486.40.wav,9.2,9.6,0.8228399157524109
segment_2464.80_2486.40.wav,9.6,10.0,0.9058845639228821
segment_2464.80_2486.40.wav,10.4,10.8,0.8892565369606018
segment_2464.80_2486.40.wav,12.8,13.2,0.9244222044944763
segment_2464.80_2486.40.wav,13.2,13.6,0.8895350098609924
segment_2464.80_2486.40.wav,14.0,14.4,1.0
segment_2464.80_2486.40.wav,14.4,14.8,0.9787794947624207
segment_2464.80_2486.40.wav,15.2,15.6,0.6880185604095459
segment_2464.80_2486.40.wav,16.0,16.4,0.6081023216247559
segment_2464.80_2486.40.wav,16.4,16.8,0.8067795038223267
segment_2464.80_2486.40.wav,17.6,18.0,0.9945096373558044
segment_2464.80_2486.40.wav,18.0,18.4,0.9990761876106262
segment_2464.80_2486.40.wav,18.8,19.2,0.998899519443512
segment_2464.80_2486.40.wav,19.2,19.6,0.9999999403953552
segment_2464.80_2486.40.wav,19.6,20.0,0.7965896129608154
