file_name,initial_point,finish_point,confidence
segment_1921.60_1938.80.wav,0.0,0.4,0.9970577955245972
segment_1921.60_1938.80.wav,0.4,0.8,0.9995617866516113
segment_1921.60_1938.80.wav,0.8,1.2,0.9962682723999023
segment_1921.60_1938.80.wav,1.2,1.6,0.9401947855949402
segment_1921.60_1938.80.wav,2.4,2.8,0.8248746395111084
segment_1921.60_1938.80.wav,2.8,3.2,0.9996001720428467
segment_1921.60_1938.80.wav,4.4,4.8,0.9999450445175171
segment_1921.60_1938.80.wav,5.2,5.6,0.9391553401947021
segment_1921.60_1938.80.wav,5.6,6.0,0.50792396068573
segment_1921.60_1938.80.wav,6.0,6.4,0.9854200482368469
segment_1921.60_1938.80.wav,6.8,7.2,0.9980990886688232
segment_1921.60_1938.80.wav,7.2,7.6,0.9755802750587463
segment_1921.60_1938.80.wav,8.4,8.8,0.9409686326980591
segment_1921.60_1938.80.wav,8.8,9.2,0.9585182666778564
segment_1921.60_1938.80.wav,9.2,9.6,0.5134121179580688
segment_1921.60_1938.80.wav,9.6,10.0,0.671247124671936
segment_1921.60_1938.80.wav,10.8,11.2,0.7337096929550171
segment_1921.60_1938.80.wav,11.2,11.6,0.9953705668449402
segment_1921.60_1938.80.wav,11.6,12.0,0.6925820112228394
segment_1921.60_1938.80.wav,12.0,12.4,0.8511890769004822
segment_1921.60_1938.80.wav,12.4,12.8,0.5263290405273438
segment_1921.60_1938.80.wav,12.8,13.2,0.837868869304657
segment_1921.60_1938.80.wav,13.2,13.6,0.9984405040740967
segment_1921.60_1938.80.wav,13.6,14.0,0.7868218421936035
segment_1921.60_1938.80.wav,14.0,14.4,0.9828484654426575
segment_1921.60_1938.80.wav,14.4,14.8,0.9749447107315063
segment_1921.60_1938.80.wav,14.8,15.2,0.6725752353668213
segment_1921.60_1938.80.wav,15.2,15.6,0.9978694915771484
segment_1921.60_1938.80.wav,16.4,16.8,0.9429440498352051
segment_1921.60_1938.80.wav,16.8,17.2,0.998808741569519
