file_name,initial_point,finish_point,confidence
segment_1901.20_1922.00.wav,0.0,0.4,0.7643662095069885
segment_1901.20_1922.00.wav,5.2,5.6,0.8272133469581604
segment_1901.20_1922.00.wav,5.6,6.0,0.9922091364860535
segment_1901.20_1922.00.wav,6.4,6.8,0.8290723562240601
segment_1901.20_1922.00.wav,6.8,7.2,0.7349230051040649
segment_1901.20_1922.00.wav,7.6,8.0,0.9881218671798706
segment_1901.20_1922.00.wav,9.6,10.0,0.9047202467918396
segment_1901.20_1922.00.wav,10.0,10.4,0.6431888341903687
segment_1901.20_1922.00.wav,11.6,12.0,0.7573337554931641
segment_1901.20_1922.00.wav,12.0,12.4,0.9477378726005554
segment_1901.20_1922.00.wav,12.4,12.8,0.7053204774856567
segment_1901.20_1922.00.wav,12.8,13.2,0.9877735376358032
segment_1901.20_1922.00.wav,13.2,13.6,0.9982826113700867
segment_1901.20_1922.00.wav,13.6,14.0,0.8593505024909973
segment_1901.20_1922.00.wav,14.0,14.4,0.987542450428009
segment_1901.20_1922.00.wav,14.8,15.2,0.9990985989570618
segment_1901.20_1922.00.wav,15.2,15.6,0.9519661664962769
segment_1901.20_1922.00.wav,15.6,16.0,0.9428151845932007
segment_1901.20_1922.00.wav,16.0,16.4,0.9977903962135315
segment_1901.20_1922.00.wav,16.4,16.8,0.9293122887611389
segment_1901.20_1922.00.wav,16.8,17.2,0.9933218955993652
segment_1901.20_1922.00.wav,17.2,17.6,0.9876196980476379
segment_1901.20_1922.00.wav,17.6,18.0,0.9550167322158813
segment_1901.20_1922.00.wav,18.0,18.4,0.941801130771637
segment_1901.20_1922.00.wav,18.4,18.8,0.9309067130088806
segment_1901.20_1922.00.wav,18.8,19.2,0.9907518029212952
segment_1901.20_1922.00.wav,19.2,19.6,0.9695230722427368
segment_1901.20_1922.00.wav,19.6,20.0,0.998404860496521
segment_1901.20_1922.00.wav,20.0,20.4,0.9991061687469482
segment_1901.20_1922.00.wav,20.4,20.8,0.9970577955245972
