file_name,initial_point,finish_point,confidence
segment_2007.60_2028.00.wav,0.0,0.4,0.9820955991744995
segment_2007.60_2028.00.wav,0.4,0.8,0.9913855195045471
segment_2007.60_2028.00.wav,0.8,1.2,0.681047797203064
segment_2007.60_2028.00.wav,1.6,2.0,0.9916120171546936
segment_2007.60_2028.00.wav,2.0,2.4,0.7664899230003357
segment_2007.60_2028.00.wav,2.4,2.8,0.8518407344818115
segment_2007.60_2028.00.wav,2.8,3.2,0.9928057789802551
segment_2007.60_2028.00.wav,3.2,3.6,0.9366146326065063
segment_2007.60_2028.00.wav,3.6,4.0,0.9663916826248169
segment_2007.60_2028.00.wav,4.0,4.4,0.9984881281852722
segment_2007.60_2028.00.wav,4.4,4.8,0.9383572340011597
segment_2007.60_2028.00.wav,4.8,5.2,0.9790865778923035
segment_2007.60_2028.00.wav,5.2,5.6,0.8423002362251282
segment_2007.60_2028.00.wav,6.0,6.4,0.9955788850784302
segment_2007.60_2028.00.wav,6.4,6.8,0.9874139428138733
segment_2007.60_2028.00.wav,6.8,7.2,0.6497399806976318
segment_2007.60_2028.00.wav,7.2,7.6,0.9998760223388672
segment_2007.60_2028.00.wav,7.6,8.0,0.55074143409729
segment_2007.60_2028.00.wav,8.0,8.4,0.7060402631759644
segment_2007.60_2028.00.wav,9.2,9.6,0.9833794832229614
segment_2007.60_2028.00.wav,10.0,10.4,0.5172980427742004
segment_2007.60_2028.00.wav,10.4,10.8,0.9654604196548462
segment_2007.60_2028.00.wav,10.8,11.2,0.7425382137298584
segment_2007.60_2028.00.wav,11.2,11.6,0.8920571804046631
segment_2007.60_2028.00.wav,11.6,12.0,0.9940025806427002
segment_2007.60_2028.00.wav,12.0,12.4,0.8312742710113525
segment_2007.60_2028.00.wav,12.4,12.8,0.9864097833633423
segment_2007.60_2028.00.wav,12.8,13.2,0.9392658472061157
segment_2007.60_2028.00.wav,13.6,14.0,0.9963570833206177
segment_2007.60_2028.00.wav,14.0,14.4,0.8868723511695862
segment_2007.60_2028.00.wav,14.4,14.8,0.7508653998374939
segment_2007.60_2028.00.wav,14.8,15.2,0.9152275323867798
segment_2007.60_2028.00.wav,15.2,15.6,0.9983502626419067
segment_2007.60_2028.00.wav,15.6,16.0,0.9999973177909851
segment_2007.60_2028.00.wav,16.0,16.4,0.9284685254096985
segment_2007.60_2028.00.wav,16.8,17.2,0.999426007270813
segment_2007.60_2028.00.wav,17.2,17.6,0.9787107706069946
segment_2007.60_2028.00.wav,17.6,18.0,0.9262510538101196
segment_2007.60_2028.00.wav,18.0,18.4,0.8697017431259155
segment_2007.60_2028.00.wav,18.8,19.2,0.9937827587127686
segment_2007.60_2028.00.wav,19.2,19.6,0.9100383520126343
segment_2007.60_2028.00.wav,19.6,20.0,0.5571255683898926
segment_2007.60_2028.00.wav,20.0,20.4,0.9983989596366882
