file_name,initial_point,finish_point,confidence
Exp_30_Oct_2022_1145_channel_0.wav,122.0,122.4,0.9990880489349365
Exp_30_Oct_2022_1145_channel_0.wav,122.4,122.8,0.9992775321006775
Exp_30_Oct_2022_1145_channel_0.wav,128.8,129.2,0.999967098236084
Exp_30_Oct_2022_1145_channel_0.wav,129.2,129.6,0.8915088772773743
Exp_30_Oct_2022_1145_channel_0.wav,136.4,136.8,0.8919473886489868
Exp_30_Oct_2022_1145_channel_0.wav,136.8,137.2,0.9442301988601685
Exp_30_Oct_2022_1145_channel_0.wav,145.6,146.0,0.9998167157173157
Exp_30_Oct_2022_1145_channel_0.wav,146.0,146.4,0.9999784231185913
Exp_30_Oct_2022_1145_channel_0.wav,146.4,146.8,0.9999305009841919
Exp_30_Oct_2022_1145_channel_0.wav,146.8,147.2,0.9937843084335327
Exp_30_Oct_2022_1145_channel_0.wav,154.8,155.2,0.8701916933059692
Exp_30_Oct_2022_1145_channel_0.wav,155.2,155.6,0.9813058972358704
Exp_30_Oct_2022_1145_channel_0.wav,160.0,160.4,0.9141906499862671
Exp_30_Oct_2022_1145_channel_0.wav,160.4,160.8,0.9581835865974426
Exp_30_Oct_2022_1145_channel_0.wav,175.2,175.6,0.9389663338661194
Exp_30_Oct_2022_1145_channel_0.wav,175.6,176.0,0.9988085031509399
Exp_30_Oct_2022_1145_channel_0.wav,176.0,176.4,0.968390703201294
Exp_30_Oct_2022_1145_channel_0.wav,184.4,184.8,0.9744501709938049
Exp_30_Oct_2022_1145_channel_0.wav,184.8,185.2,0.9044556021690369
Exp_30_Oct_2022_1145_channel_0.wav,185.2,185.6,0.7283611297607422
Exp_30_Oct_2022_1145_channel_0.wav,186.4,186.8,0.9999219179153442
Exp_30_Oct_2022_1145_channel_0.wav,186.8,187.2,0.9998924732208252
Exp_30_Oct_2022_1145_channel_0.wav,312.8,313.2,0.9543976783752441
Exp_30_Oct_2022_1145_channel_0.wav,313.2,313.6,0.8921336531639099
Exp_30_Oct_2022_1145_channel_0.wav,344.4,344.8,1.0
Exp_30_Oct_2022_1145_channel_0.wav,344.8,345.2,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,346.0,346.4,0.9999090433120728
Exp_30_Oct_2022_1145_channel_0.wav,346.4,346.8,0.9999991655349731
Exp_30_Oct_2022_1145_channel_0.wav,346.8,347.2,0.9999988079071045
Exp_30_Oct_2022_1145_channel_0.wav,347.2,347.6,0.9999967813491821
Exp_30_Oct_2022_1145_channel_0.wav,347.6,348.0,0.999757707118988
Exp_30_Oct_2022_1145_channel_0.wav,348.0,348.4,0.9946574568748474
Exp_30_Oct_2022_1145_channel_0.wav,349.6,350.0,0.9999785423278809
Exp_30_Oct_2022_1145_channel_0.wav,350.0,350.4,0.999985933303833
Exp_30_Oct_2022_1145_channel_0.wav,350.4,350.8,0.9999994039535522
Exp_30_Oct_2022_1145_channel_0.wav,350.8,351.2,0.9961684346199036
Exp_30_Oct_2022_1145_channel_0.wav,357.2,357.6,0.990538477897644
Exp_30_Oct_2022_1145_channel_0.wav,357.6,358.0,0.9995725750923157
Exp_30_Oct_2022_1145_channel_0.wav,358.0,358.4,0.9989020824432373
Exp_30_Oct_2022_1145_channel_0.wav,358.4,358.8,0.905346155166626
Exp_30_Oct_2022_1145_channel_0.wav,362.4,362.8,0.9758421182632446
Exp_30_Oct_2022_1145_channel_0.wav,362.8,363.2,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,363.2,363.6,0.9999996423721313
Exp_30_Oct_2022_1145_channel_0.wav,363.6,364.0,0.9999724626541138
Exp_30_Oct_2022_1145_channel_0.wav,369.2,369.6,0.9998243451118469
Exp_30_Oct_2022_1145_channel_0.wav,369.6,370.0,0.9999988079071045
Exp_30_Oct_2022_1145_channel_0.wav,370.0,370.4,0.9999463558197021
Exp_30_Oct_2022_1145_channel_0.wav,370.4,370.8,0.9954103827476501
Exp_30_Oct_2022_1145_channel_0.wav,373.6,374.0,0.7896355390548706
Exp_30_Oct_2022_1145_channel_0.wav,378.8,379.2,0.9908084273338318
Exp_30_Oct_2022_1145_channel_0.wav,379.2,379.6,0.9999997615814209
Exp_30_Oct_2022_1145_channel_0.wav,379.6,380.0,0.9999959468841553
Exp_30_Oct_2022_1145_channel_0.wav,380.0,380.4,0.9996944665908813
Exp_30_Oct_2022_1145_channel_0.wav,387.2,387.6,0.996788740158081
Exp_30_Oct_2022_1145_channel_0.wav,387.6,388.0,0.999991774559021
Exp_30_Oct_2022_1145_channel_0.wav,388.0,388.4,0.999964714050293
Exp_30_Oct_2022_1145_channel_0.wav,388.4,388.8,0.9989210367202759
Exp_30_Oct_2022_1145_channel_0.wav,398.0,398.4,0.9935184121131897
Exp_30_Oct_2022_1145_channel_0.wav,398.4,398.8,0.999945878982544
Exp_30_Oct_2022_1145_channel_0.wav,398.8,399.2,1.0
