file_name,initial_point,finish_point,confidence
Exp_30_Oct_2022_1145_channel_0.wav,0.0,0.4,0.9316340088844299
Exp_30_Oct_2022_1145_channel_0.wav,0.4,0.8,0.9965558052062988
Exp_30_Oct_2022_1145_channel_0.wav,1.6,2.0,0.999718964099884
Exp_30_Oct_2022_1145_channel_0.wav,2.4,2.8,0.9779778718948364
Exp_30_Oct_2022_1145_channel_0.wav,3.2,3.6,0.9969879984855652
Exp_30_Oct_2022_1145_channel_0.wav,4.0,4.4,0.9994794726371765
Exp_30_Oct_2022_1145_channel_0.wav,4.4,4.8,0.9998480081558228
Exp_30_Oct_2022_1145_channel_0.wav,10.0,10.4,0.9980760812759399
Exp_30_Oct_2022_1145_channel_0.wav,11.2,11.6,0.9283614158630371
Exp_30_Oct_2022_1145_channel_0.wav,11.6,12.0,0.9979544878005981
Exp_30_Oct_2022_1145_channel_0.wav,13.2,13.6,0.9981972575187683
Exp_30_Oct_2022_1145_channel_0.wav,14.0,14.4,0.9454128742218018
Exp_30_Oct_2022_1145_channel_0.wav,15.2,15.6,0.9991304278373718
Exp_30_Oct_2022_1145_channel_0.wav,15.6,16.0,0.9952419996261597
Exp_30_Oct_2022_1145_channel_0.wav,16.0,16.4,0.9800241589546204
Exp_30_Oct_2022_1145_channel_0.wav,16.4,16.8,0.941734254360199
Exp_30_Oct_2022_1145_channel_0.wav,18.0,18.4,0.9862020611763
Exp_30_Oct_2022_1145_channel_0.wav,21.6,22.0,0.9928613305091858
Exp_30_Oct_2022_1145_channel_0.wav,25.2,25.6,0.9833465814590454
Exp_30_Oct_2022_1145_channel_0.wav,28.8,29.2,0.9966549873352051
Exp_30_Oct_2022_1145_channel_0.wav,29.2,29.6,0.9720529317855835
Exp_30_Oct_2022_1145_channel_0.wav,29.6,30.0,0.9999818801879883
Exp_30_Oct_2022_1145_channel_0.wav,30.0,30.4,0.9999791383743286
Exp_30_Oct_2022_1145_channel_0.wav,30.4,30.8,0.9998220801353455
Exp_30_Oct_2022_1145_channel_0.wav,32.0,32.4,0.9930832386016846
Exp_30_Oct_2022_1145_channel_0.wav,32.8,33.2,0.8583853840827942
Exp_30_Oct_2022_1145_channel_0.wav,34.4,34.8,0.9976109266281128
Exp_30_Oct_2022_1145_channel_0.wav,34.8,35.2,0.9874424338340759
Exp_30_Oct_2022_1145_channel_0.wav,38.0,38.4,0.9827443957328796
Exp_30_Oct_2022_1145_channel_0.wav,38.4,38.8,0.8944418430328369
Exp_30_Oct_2022_1145_channel_0.wav,39.6,40.0,0.9706940650939941
Exp_30_Oct_2022_1145_channel_0.wav,40.0,40.4,0.9997063279151917
Exp_30_Oct_2022_1145_channel_0.wav,40.4,40.8,0.9444363117218018
Exp_30_Oct_2022_1145_channel_0.wav,41.2,41.6,0.8162956237792969
Exp_30_Oct_2022_1145_channel_0.wav,41.6,42.0,0.9992882609367371
Exp_30_Oct_2022_1145_channel_0.wav,42.8,43.2,0.9999839067459106
Exp_30_Oct_2022_1145_channel_0.wav,43.2,43.6,0.9999734163284302
Exp_30_Oct_2022_1145_channel_0.wav,44.0,44.4,0.9990776777267456
Exp_30_Oct_2022_1145_channel_0.wav,45.6,46.0,0.9145380854606628
Exp_30_Oct_2022_1145_channel_0.wav,46.0,46.4,0.9754241704940796
Exp_30_Oct_2022_1145_channel_0.wav,46.8,47.2,0.985758900642395
Exp_30_Oct_2022_1145_channel_0.wav,47.2,47.6,0.9998395442962646
Exp_30_Oct_2022_1145_channel_0.wav,47.6,48.0,0.962659478187561
Exp_30_Oct_2022_1145_channel_0.wav,48.4,48.8,0.9477556347846985
