file_name,initial_point,finish_point,confidence
segment_1346.80_1368.40.wav,0.0,0.4,0.9681785106658936
segment_1346.80_1368.40.wav,0.8,1.2,0.6321744918823242
segment_1346.80_1368.40.wav,1.6,2.0,0.8096679449081421
segment_1346.80_1368.40.wav,2.0,2.4,0.6185026168823242
segment_1346.80_1368.40.wav,3.2,3.6,0.9437664151191711
segment_1346.80_1368.40.wav,4.0,4.4,0.5178321003913879
segment_1346.80_1368.40.wav,4.8,5.2,0.7005280256271362
segment_1346.80_1368.40.wav,5.2,5.6,0.9256025552749634
segment_1346.80_1368.40.wav,5.6,6.0,0.7968381643295288
segment_1346.80_1368.40.wav,6.0,6.4,0.6942487359046936
segment_1346.80_1368.40.wav,10.8,11.2,0.8911128640174866
segment_1346.80_1368.40.wav,12.4,12.8,0.5088344812393188
segment_1346.80_1368.40.wav,12.8,13.2,0.8300496935844421
segment_1346.80_1368.40.wav,15.2,15.6,0.6054100394248962
segment_1346.80_1368.40.wav,16.0,16.4,0.8733395338058472
segment_1346.80_1368.40.wav,17.6,18.0,0.552246630191803
segment_1346.80_1368.40.wav,21.2,21.6,0.6850765943527222
