file_name,initial_point,finish_point,confidence
segment_1662.80_1682.00.wav,0.0,0.4,0.9944145083427429
segment_1662.80_1682.00.wav,0.8,1.2,0.990556538105011
segment_1662.80_1682.00.wav,1.2,1.6,0.9543672800064087
segment_1662.80_1682.00.wav,1.6,2.0,0.5973718166351318
segment_1662.80_1682.00.wav,2.0,2.4,0.7285126447677612
segment_1662.80_1682.00.wav,2.4,2.8,0.8207615613937378
segment_1662.80_1682.00.wav,2.8,3.2,0.5060857534408569
segment_1662.80_1682.00.wav,3.2,3.6,0.6038181185722351
segment_1662.80_1682.00.wav,4.0,4.4,0.5338860750198364
segment_1662.80_1682.00.wav,4.4,4.8,0.9985331892967224
segment_1662.80_1682.00.wav,5.2,5.6,0.9480031132698059
segment_1662.80_1682.00.wav,5.6,6.0,0.8995800018310547
segment_1662.80_1682.00.wav,6.4,6.8,0.9953597187995911
segment_1662.80_1682.00.wav,7.2,7.6,0.6254127025604248
segment_1662.80_1682.00.wav,8.0,8.4,0.5250568389892578
segment_1662.80_1682.00.wav,9.6,10.0,0.9951289296150208
segment_1662.80_1682.00.wav,10.8,11.2,0.879461407661438
segment_1662.80_1682.00.wav,12.8,13.2,0.9645441770553589
segment_1662.80_1682.00.wav,13.2,13.6,0.9052218794822693
segment_1662.80_1682.00.wav,13.6,14.0,0.6614183187484741
segment_1662.80_1682.00.wav,14.0,14.4,0.9756364226341248
segment_1662.80_1682.00.wav,14.4,14.8,0.6054677963256836
segment_1662.80_1682.00.wav,15.2,15.6,0.9516851902008057
segment_1662.80_1682.00.wav,16.0,16.4,0.9209914803504944
segment_1662.80_1682.00.wav,16.4,16.8,0.8882400989532471
segment_1662.80_1682.00.wav,16.8,17.2,0.5171629190444946
segment_1662.80_1682.00.wav,18.8,19.2,0.5513186454772949
