file_name,initial_point,finish_point,confidence
segment_1620.00_1641.60.wav,0.0,0.4,0.9565268754959106
segment_1620.00_1641.60.wav,0.8,1.2,0.9821242094039917
segment_1620.00_1641.60.wav,1.2,1.6,0.9702990651130676
segment_1620.00_1641.60.wav,1.6,2.0,0.9632116556167603
segment_1620.00_1641.60.wav,2.0,2.4,0.9151927828788757
segment_1620.00_1641.60.wav,2.4,2.8,0.9207110404968262
segment_1620.00_1641.60.wav,2.8,3.2,0.9870873689651489
segment_1620.00_1641.60.wav,3.2,3.6,0.985244870185852
segment_1620.00_1641.60.wav,4.0,4.4,0.9946449995040894
segment_1620.00_1641.60.wav,4.8,5.2,0.9755051732063293
segment_1620.00_1641.60.wav,5.2,5.6,0.9985269904136658
segment_1620.00_1641.60.wav,6.0,6.4,0.8090349435806274
segment_1620.00_1641.60.wav,6.4,6.8,0.9533674716949463
segment_1620.00_1641.60.wav,6.8,7.2,0.531205415725708
segment_1620.00_1641.60.wav,7.2,7.6,0.9995607733726501
segment_1620.00_1641.60.wav,7.6,8.0,0.8166260123252869
segment_1620.00_1641.60.wav,8.0,8.4,0.9748862385749817
segment_1620.00_1641.60.wav,8.4,8.8,0.9147630333900452
segment_1620.00_1641.60.wav,8.8,9.2,0.9336131811141968
segment_1620.00_1641.60.wav,9.2,9.6,0.9947730898857117
segment_1620.00_1641.60.wav,9.6,10.0,0.9403412342071533
segment_1620.00_1641.60.wav,10.0,10.4,0.8954801559448242
segment_1620.00_1641.60.wav,10.4,10.8,0.9715136885643005
segment_1620.00_1641.60.wav,10.8,11.2,0.9662958979606628
segment_1620.00_1641.60.wav,11.2,11.6,0.8111370205879211
segment_1620.00_1641.60.wav,11.6,12.0,0.9282343983650208
segment_1620.00_1641.60.wav,12.0,12.4,0.8621540069580078
segment_1620.00_1641.60.wav,12.4,12.8,0.7529845833778381
segment_1620.00_1641.60.wav,12.8,13.2,0.9965932369232178
segment_1620.00_1641.60.wav,14.0,14.4,0.9295008778572083
segment_1620.00_1641.60.wav,14.4,14.8,0.6942139863967896
segment_1620.00_1641.60.wav,14.8,15.2,0.9644803404808044
segment_1620.00_1641.60.wav,15.2,15.6,0.6803272366523743
segment_1620.00_1641.60.wav,15.6,16.0,0.6497465372085571
segment_1620.00_1641.60.wav,16.0,16.4,0.9647017121315002
segment_1620.00_1641.60.wav,16.4,16.8,0.7549092173576355
segment_1620.00_1641.60.wav,16.8,17.2,0.9543246626853943
segment_1620.00_1641.60.wav,17.2,17.6,0.8247576355934143
segment_1620.00_1641.60.wav,17.6,18.0,0.9517406225204468
segment_1620.00_1641.60.wav,18.0,18.4,0.9979915618896484
segment_1620.00_1641.60.wav,18.8,19.2,0.6376432180404663
segment_1620.00_1641.60.wav,19.2,19.6,0.9492185711860657
segment_1620.00_1641.60.wav,20.0,20.4,0.8297040462493896
segment_1620.00_1641.60.wav,21.2,21.6,0.9998930096626282
