file_name,initial_point,finish_point,confidence
Exp_29_Apr_2022_1545_channel_1.wav,0.8,1.2,0.7472503185272217
Exp_29_Apr_2022_1545_channel_1.wav,1.2,1.6,0.9999967813491821
Exp_29_Apr_2022_1545_channel_1.wav,1.6,2.0,0.9999988079071045
Exp_29_Apr_2022_1545_channel_1.wav,2.0,2.4,0.9999138116836548
Exp_29_Apr_2022_1545_channel_1.wav,3.2,3.6,0.999785840511322
Exp_29_Apr_2022_1545_channel_1.wav,3.6,4.0,0.9998867511749268
Exp_29_Apr_2022_1545_channel_1.wav,4.0,4.4,0.882795512676239
Exp_29_Apr_2022_1545_channel_1.wav,4.4,4.8,0.8024888634681702
Exp_29_Apr_2022_1545_channel_1.wav,8.4,8.8,0.9812471270561218
Exp_29_Apr_2022_1545_channel_1.wav,8.8,9.2,0.9945679903030396
Exp_29_Apr_2022_1545_channel_1.wav,9.2,9.6,0.8780916333198547
Exp_29_Apr_2022_1545_channel_1.wav,17.2,17.6,0.9998207688331604
Exp_29_Apr_2022_1545_channel_1.wav,17.6,18.0,0.9998500347137451
Exp_29_Apr_2022_1545_channel_1.wav,21.6,22.0,0.9007664322853088
Exp_29_Apr_2022_1545_channel_1.wav,22.8,23.2,0.814441978931427
Exp_29_Apr_2022_1545_channel_1.wav,37.2,37.6,0.7263849377632141
Exp_29_Apr_2022_1545_channel_1.wav,52.4,52.8,0.8882317543029785
Exp_29_Apr_2022_1545_channel_1.wav,62.0,62.4,0.7832137942314148
Exp_29_Apr_2022_1545_channel_1.wav,63.2,63.6,0.7123084664344788
Exp_29_Apr_2022_1545_channel_1.wav,63.6,64.0,0.7642413973808289
Exp_29_Apr_2022_1545_channel_1.wav,70.0,70.4,0.8062930107116699
Exp_29_Apr_2022_1545_channel_1.wav,75.2,75.6,0.7187678217887878
Exp_29_Apr_2022_1545_channel_1.wav,87.6,88.0,0.8678545951843262
Exp_29_Apr_2022_1545_channel_1.wav,88.0,88.4,0.9123812317848206
Exp_29_Apr_2022_1545_channel_1.wav,88.8,89.2,0.7248872518539429
Exp_29_Apr_2022_1545_channel_1.wav,97.6,98.0,0.9994654059410095
Exp_29_Apr_2022_1545_channel_1.wav,98.0,98.4,0.9815230369567871
Exp_29_Apr_2022_1545_channel_1.wav,103.6,104.0,0.8160291910171509
Exp_29_Apr_2022_1545_channel_1.wav,142.4,142.8,0.7387242913246155
Exp_29_Apr_2022_1545_channel_1.wav,150.4,150.8,0.7633109092712402
Exp_29_Apr_2022_1545_channel_1.wav,192.8,193.2,0.9134783744812012
Exp_29_Apr_2022_1545_channel_1.wav,193.2,193.6,0.9231714606285095
Exp_29_Apr_2022_1545_channel_1.wav,193.6,194.0,0.9949637651443481
Exp_29_Apr_2022_1545_channel_1.wav,243.2,243.6,0.9812527298927307
Exp_29_Apr_2022_1545_channel_1.wav,244.4,244.8,0.7882653474807739
Exp_29_Apr_2022_1545_channel_1.wav,264.0,264.4,0.9292194843292236
Exp_29_Apr_2022_1545_channel_1.wav,264.4,264.8,0.9995180368423462
Exp_29_Apr_2022_1545_channel_1.wav,264.8,265.2,0.9999769926071167
Exp_29_Apr_2022_1545_channel_1.wav,265.2,265.6,0.997027575969696
Exp_29_Apr_2022_1545_channel_1.wav,276.0,276.4,0.7097140550613403
Exp_29_Apr_2022_1545_channel_1.wav,279.2,279.6,0.8058400750160217
Exp_29_Apr_2022_1545_channel_1.wav,280.0,280.4,0.9079299569129944
Exp_29_Apr_2022_1545_channel_1.wav,284.8,285.2,0.9993804693222046
Exp_29_Apr_2022_1545_channel_1.wav,285.2,285.6,0.9975530505180359
Exp_29_Apr_2022_1545_channel_1.wav,285.6,286.0,0.8938806653022766
Exp_29_Apr_2022_1545_channel_1.wav,291.6,292.0,0.7910076379776001
Exp_29_Apr_2022_1545_channel_1.wav,295.2,295.6,0.9794756770133972
Exp_29_Apr_2022_1545_channel_1.wav,295.6,296.0,0.9776822924613953
Exp_29_Apr_2022_1545_channel_1.wav,296.8,297.2,0.7016776204109192
Exp_29_Apr_2022_1545_channel_1.wav,301.6,302.0,0.7592029571533203
Exp_29_Apr_2022_1545_channel_1.wav,305.6,306.0,0.771786093711853
Exp_29_Apr_2022_1545_channel_1.wav,309.6,310.0,0.9316099286079407
Exp_29_Apr_2022_1545_channel_1.wav,310.0,310.4,0.8462158441543579
Exp_29_Apr_2022_1545_channel_1.wav,310.4,310.8,0.9971965551376343
Exp_29_Apr_2022_1545_channel_1.wav,310.8,311.2,0.9872983694076538
Exp_29_Apr_2022_1545_channel_1.wav,311.2,311.6,0.7543973326683044
Exp_29_Apr_2022_1545_channel_1.wav,315.6,316.0,0.834347128868103
Exp_29_Apr_2022_1545_channel_1.wav,322.8,323.2,0.708790123462677
Exp_29_Apr_2022_1545_channel_1.wav,330.4,330.8,0.7998825311660767
Exp_29_Apr_2022_1545_channel_1.wav,330.8,331.2,0.940869152545929
