file_name,initial_point,finish_point,confidence
segment_1478.40_1499.60.wav,0.0,0.4,0.9481914639472961
segment_1478.40_1499.60.wav,0.4,0.8,0.9689012169837952
segment_1478.40_1499.60.wav,1.2,1.6,0.9532433748245239
segment_1478.40_1499.60.wav,1.6,2.0,0.8400562405586243
segment_1478.40_1499.60.wav,2.0,2.4,0.9984462857246399
segment_1478.40_1499.60.wav,2.4,2.8,0.6948805451393127
segment_1478.40_1499.60.wav,2.8,3.2,0.9965296983718872
segment_1478.40_1499.60.wav,3.2,3.6,0.6951847076416016
segment_1478.40_1499.60.wav,4.0,4.4,0.9392503499984741
segment_1478.40_1499.60.wav,4.4,4.8,0.8683103322982788
segment_1478.40_1499.60.wav,4.8,5.2,0.7230463624000549
segment_1478.40_1499.60.wav,5.6,6.0,0.670073390007019
segment_1478.40_1499.60.wav,6.4,6.8,0.8495050668716431
segment_1478.40_1499.60.wav,7.6,8.0,0.8482093811035156
segment_1478.40_1499.60.wav,8.4,8.8,0.7613298892974854
segment_1478.40_1499.60.wav,8.8,9.2,0.8694913387298584
segment_1478.40_1499.60.wav,9.2,9.6,0.6425436735153198
segment_1478.40_1499.60.wav,9.6,10.0,0.9619401693344116
segment_1478.40_1499.60.wav,10.4,10.8,0.8692733645439148
segment_1478.40_1499.60.wav,10.8,11.2,0.7880652546882629
segment_1478.40_1499.60.wav,11.6,12.0,0.9886961579322815
segment_1478.40_1499.60.wav,12.0,12.4,0.9362973570823669
segment_1478.40_1499.60.wav,12.8,13.2,0.9523559808731079
segment_1478.40_1499.60.wav,13.2,13.6,0.8811730146408081
segment_1478.40_1499.60.wav,14.0,14.4,0.9599595665931702
segment_1478.40_1499.60.wav,14.8,15.2,0.98003089427948
segment_1478.40_1499.60.wav,15.2,15.6,0.9958674311637878
segment_1478.40_1499.60.wav,16.8,17.2,0.6093318462371826
segment_1478.40_1499.60.wav,17.2,17.6,0.9813503623008728
segment_1478.40_1499.60.wav,17.6,18.0,0.9643924236297607
segment_1478.40_1499.60.wav,18.0,18.4,0.9872403144836426
segment_1478.40_1499.60.wav,18.4,18.8,0.9131033420562744
segment_1478.40_1499.60.wav,19.2,19.6,0.7805135250091553
segment_1478.40_1499.60.wav,19.6,20.0,0.6370698809623718
segment_1478.40_1499.60.wav,20.4,20.8,0.9354231953620911
segment_1478.40_1499.60.wav,20.8,21.2,0.6780173778533936
