file_name,initial_point,finish_point,confidence
segment_2660.00_2680.80.wav,1.2,1.6,0.9657225012779236
segment_2660.00_2680.80.wav,4.0,4.4,0.8704156875610352
segment_2660.00_2680.80.wav,4.4,4.8,0.9516999125480652
segment_2660.00_2680.80.wav,6.8,7.2,0.6788195371627808
segment_2660.00_2680.80.wav,7.2,7.6,0.9937052726745605
segment_2660.00_2680.80.wav,7.6,8.0,0.9213849306106567
segment_2660.00_2680.80.wav,8.8,9.2,0.6395988464355469
segment_2660.00_2680.80.wav,9.2,9.6,0.8460414409637451
segment_2660.00_2680.80.wav,12.8,13.2,0.6139194965362549
segment_2660.00_2680.80.wav,14.8,15.2,0.7229655981063843
segment_2660.00_2680.80.wav,15.2,15.6,0.9990983605384827
segment_2660.00_2680.80.wav,20.4,20.8,1.0
