file_name,initial_point,finish_point,confidence
segment_2803.60_2821.60.wav,0.0,0.4,0.9169481992721558
segment_2803.60_2821.60.wav,0.8,1.2,0.9999986886978149
segment_2803.60_2821.60.wav,1.2,1.6,1.0
segment_2803.60_2821.60.wav,1.6,2.0,0.9999511241912842
segment_2803.60_2821.60.wav,2.4,2.8,0.5408420562744141
segment_2803.60_2821.60.wav,3.2,3.6,0.9220126867294312
segment_2803.60_2821.60.wav,4.4,4.8,0.6225913763046265
segment_2803.60_2821.60.wav,5.2,5.6,0.9353145360946655
segment_2803.60_2821.60.wav,5.6,6.0,0.5813480615615845
segment_2803.60_2821.60.wav,6.8,7.2,0.5168516635894775
segment_2803.60_2821.60.wav,7.6,8.0,0.9999946355819702
segment_2803.60_2821.60.wav,8.0,8.4,0.9999997019767761
segment_2803.60_2821.60.wav,8.4,8.8,0.9999998211860657
segment_2803.60_2821.60.wav,8.8,9.2,1.0
segment_2803.60_2821.60.wav,9.2,9.6,0.9999949336051941
segment_2803.60_2821.60.wav,11.6,12.0,0.7788929343223572
segment_2803.60_2821.60.wav,12.0,12.4,1.0
segment_2803.60_2821.60.wav,12.4,12.8,0.9999284744262695
segment_2803.60_2821.60.wav,12.8,13.2,0.7573089599609375
segment_2803.60_2821.60.wav,13.6,14.0,0.539879322052002
segment_2803.60_2821.60.wav,15.2,15.6,0.582726776599884
segment_2803.60_2821.60.wav,17.2,17.6,0.8129726648330688
segment_2803.60_2821.60.wav,17.6,18.0,0.9999842047691345
