file_name,initial_point,finish_point,confidence
segment_1280.00_1302.80.wav,2.8,3.2,0.6992272138595581
segment_1280.00_1302.80.wav,3.2,3.6,0.5576273202896118
segment_1280.00_1302.80.wav,12.8,13.2,0.8445020914077759
segment_1280.00_1302.80.wav,13.6,14.0,0.5998024940490723
segment_1280.00_1302.80.wav,14.0,14.4,0.9985902309417725
segment_1280.00_1302.80.wav,14.8,15.2,0.9243347644805908
segment_1280.00_1302.80.wav,15.6,16.0,0.9055763483047485
segment_1280.00_1302.80.wav,16.0,16.4,0.9949518442153931
segment_1280.00_1302.80.wav,16.8,17.2,0.8637733459472656
segment_1280.00_1302.80.wav,17.2,17.6,0.9892563223838806
segment_1280.00_1302.80.wav,17.6,18.0,0.8980514407157898
segment_1280.00_1302.80.wav,18.0,18.4,0.9121503233909607
segment_1280.00_1302.80.wav,18.4,18.8,0.9161844849586487
segment_1280.00_1302.80.wav,18.8,19.2,0.9989404082298279
segment_1280.00_1302.80.wav,20.0,20.4,0.9531954526901245
segment_1280.00_1302.80.wav,20.4,20.8,0.8625607490539551
segment_1280.00_1302.80.wav,21.2,21.6,0.9166427850723267
