file_name,initial_point,finish_point,confidence
segment_2355.60_2365.20.wav,0.0,0.4,0.999947190284729
segment_2355.60_2365.20.wav,0.4,0.8,1.0
segment_2355.60_2365.20.wav,0.8,1.2,1.0
segment_2355.60_2365.20.wav,1.2,1.6,1.0
segment_2355.60_2365.20.wav,1.6,2.0,1.0
segment_2355.60_2365.20.wav,2.0,2.4,1.0
segment_2355.60_2365.20.wav,2.4,2.8,1.0
segment_2355.60_2365.20.wav,2.8,3.2,0.9999919533729553
segment_2355.60_2365.20.wav,6.4,6.8,0.9999999403953552
segment_2355.60_2365.20.wav,6.8,7.2,1.0
segment_2355.60_2365.20.wav,7.2,7.6,0.9999998211860657
segment_2355.60_2365.20.wav,8.8,9.2,0.9999997615814209
