file_name,initial_point,finish_point,confidence
segment_1809.20_1831.60.wav,0.0,0.4,0.7492583990097046
segment_1809.20_1831.60.wav,1.2,1.6,0.9108983278274536
segment_1809.20_1831.60.wav,1.6,2.0,0.9427273273468018
segment_1809.20_1831.60.wav,2.4,2.8,0.9475427865982056
segment_1809.20_1831.60.wav,3.6,4.0,0.9954578280448914
segment_1809.20_1831.60.wav,4.0,4.4,0.5260739326477051
segment_1809.20_1831.60.wav,4.4,4.8,0.9633949398994446
segment_1809.20_1831.60.wav,4.8,5.2,0.982293426990509
segment_1809.20_1831.60.wav,5.2,5.6,0.7100221514701843
segment_1809.20_1831.60.wav,6.8,7.2,0.9961433410644531
segment_1809.20_1831.60.wav,7.6,8.0,0.7096628546714783
segment_1809.20_1831.60.wav,8.4,8.8,0.8946317434310913
segment_1809.20_1831.60.wav,9.2,9.6,0.9020329117774963
segment_1809.20_1831.60.wav,9.6,10.0,0.5819611549377441
segment_1809.20_1831.60.wav,10.0,10.4,0.9879840016365051
segment_1809.20_1831.60.wav,12.0,12.4,0.9341092705726624
segment_1809.20_1831.60.wav,13.6,14.0,0.6962227821350098
segment_1809.20_1831.60.wav,14.0,14.4,0.8311769366264343
segment_1809.20_1831.60.wav,14.4,14.8,0.8700753450393677
segment_1809.20_1831.60.wav,16.0,16.4,0.512459933757782
segment_1809.20_1831.60.wav,16.4,16.8,0.766868531703949
segment_1809.20_1831.60.wav,16.8,17.2,0.500057578086853
segment_1809.20_1831.60.wav,17.6,18.0,0.8817217946052551
segment_1809.20_1831.60.wav,18.8,19.2,0.6414352655410767
segment_1809.20_1831.60.wav,19.6,20.0,0.7956427335739136
segment_1809.20_1831.60.wav,20.0,20.4,0.8653059005737305
segment_1809.20_1831.60.wav,20.8,21.2,0.9990411996841431
segment_1809.20_1831.60.wav,21.6,22.0,0.8657219409942627
segment_1809.20_1831.60.wav,22.0,22.4,0.9777535200119019
