file_name,initial_point,finish_point,confidence
segment_1133.20_1142.00.wav,0.0,0.4,0.9192559719085693
segment_1133.20_1142.00.wav,0.8,1.2,0.9671924710273743
segment_1133.20_1142.00.wav,2.0,2.4,0.9478595852851868
segment_1133.20_1142.00.wav,2.4,2.8,0.5710523724555969
segment_1133.20_1142.00.wav,3.2,3.6,0.8879449367523193
segment_1133.20_1142.00.wav,3.6,4.0,0.7069162726402283
segment_1133.20_1142.00.wav,4.8,5.2,0.953618049621582
segment_1133.20_1142.00.wav,5.2,5.6,0.9891924262046814
segment_1133.20_1142.00.wav,5.6,6.0,0.5192663669586182
segment_1133.20_1142.00.wav,6.4,6.8,0.5190670490264893
segment_1133.20_1142.00.wav,7.2,7.6,0.9018099308013916
segment_1133.20_1142.00.wav,7.6,8.0,0.6679695844650269
segment_1133.20_1142.00.wav,8.0,8.4,0.6070668697357178
segment_1133.20_1142.00.wav,8.4,8.8,0.5140413045883179
