file_name,initial_point,finish_point,confidence
segment_1641.20_1663.20.wav,0.0,0.4,0.9998930096626282
segment_1641.20_1663.20.wav,1.2,1.6,0.9998946785926819
segment_1641.20_1663.20.wav,1.6,2.0,0.8667896389961243
segment_1641.20_1663.20.wav,2.0,2.4,0.9915844798088074
segment_1641.20_1663.20.wav,2.4,2.8,0.9976723194122314
segment_1641.20_1663.20.wav,2.8,3.2,0.6336120367050171
segment_1641.20_1663.20.wav,3.2,3.6,0.9628090262413025
segment_1641.20_1663.20.wav,3.6,4.0,0.8563849925994873
segment_1641.20_1663.20.wav,4.0,4.4,0.9219509363174438
segment_1641.20_1663.20.wav,4.4,4.8,0.9998984932899475
segment_1641.20_1663.20.wav,5.2,5.6,0.9898065328598022
segment_1641.20_1663.20.wav,5.6,6.0,0.970636248588562
segment_1641.20_1663.20.wav,6.0,6.4,0.6886934041976929
segment_1641.20_1663.20.wav,6.4,6.8,0.9942135810852051
segment_1641.20_1663.20.wav,6.8,7.2,0.8856396675109863
segment_1641.20_1663.20.wav,7.6,8.0,0.998622715473175
segment_1641.20_1663.20.wav,8.0,8.4,0.9334110617637634
segment_1641.20_1663.20.wav,8.4,8.8,0.9848347306251526
segment_1641.20_1663.20.wav,8.8,9.2,0.970421314239502
segment_1641.20_1663.20.wav,9.6,10.0,0.9818654656410217
segment_1641.20_1663.20.wav,10.0,10.4,0.7782811522483826
segment_1641.20_1663.20.wav,10.8,11.2,0.9997528195381165
segment_1641.20_1663.20.wav,11.6,12.0,0.8055955767631531
segment_1641.20_1663.20.wav,12.0,12.4,0.9776268601417542
segment_1641.20_1663.20.wav,12.4,12.8,0.9262673854827881
segment_1641.20_1663.20.wav,12.8,13.2,0.9964088201522827
segment_1641.20_1663.20.wav,13.2,13.6,0.9849929213523865
segment_1641.20_1663.20.wav,14.0,14.4,0.9987663626670837
segment_1641.20_1663.20.wav,14.4,14.8,0.5686202645301819
segment_1641.20_1663.20.wav,15.2,15.6,0.9974523186683655
segment_1641.20_1663.20.wav,15.6,16.0,0.5650098323822021
segment_1641.20_1663.20.wav,16.0,16.4,0.9847419857978821
segment_1641.20_1663.20.wav,16.4,16.8,0.653775155544281
segment_1641.20_1663.20.wav,16.8,17.2,0.6604410409927368
segment_1641.20_1663.20.wav,17.2,17.6,0.9867684245109558
segment_1641.20_1663.20.wav,18.0,18.4,0.8921187520027161
segment_1641.20_1663.20.wav,18.4,18.8,0.9976902008056641
segment_1641.20_1663.20.wav,19.2,19.6,0.7348715662956238
segment_1641.20_1663.20.wav,19.6,20.0,0.9168325066566467
segment_1641.20_1663.20.wav,20.8,21.2,0.9885531663894653
segment_1641.20_1663.20.wav,21.2,21.6,0.550517737865448
segment_1641.20_1663.20.wav,21.6,22.0,0.9944145083427429
