file_name,initial_point,finish_point,confidence
segment_2050.40_2070.80.wav,0.0,0.4,0.9961764812469482
segment_2050.40_2070.80.wav,0.4,0.8,0.8975281119346619
segment_2050.40_2070.80.wav,0.8,1.2,0.9990171790122986
segment_2050.40_2070.80.wav,1.2,1.6,0.6180073022842407
segment_2050.40_2070.80.wav,1.6,2.0,0.9942444562911987
segment_2050.40_2070.80.wav,2.0,2.4,0.9936263561248779
segment_2050.40_2070.80.wav,2.4,2.8,0.7046878337860107
segment_2050.40_2070.80.wav,2.8,3.2,0.9919328093528748
segment_2050.40_2070.80.wav,3.2,3.6,0.9998407363891602
segment_2050.40_2070.80.wav,3.6,4.0,0.9649399518966675
segment_2050.40_2070.80.wav,4.0,4.4,0.9897391200065613
segment_2050.40_2070.80.wav,4.4,4.8,0.8879916071891785
segment_2050.40_2070.80.wav,4.8,5.2,0.9505535364151001
segment_2050.40_2070.80.wav,5.2,5.6,0.8266977667808533
segment_2050.40_2070.80.wav,6.0,6.4,0.8546921014785767
segment_2050.40_2070.80.wav,6.4,6.8,0.9820778965950012
segment_2050.40_2070.80.wav,6.8,7.2,0.903820276260376
segment_2050.40_2070.80.wav,7.6,8.0,0.8120787739753723
segment_2050.40_2070.80.wav,8.0,8.4,0.929685652256012
segment_2050.40_2070.80.wav,8.4,8.8,0.9483370184898376
segment_2050.40_2070.80.wav,8.8,9.2,0.9866089820861816
segment_2050.40_2070.80.wav,9.6,10.0,0.6985354423522949
segment_2050.40_2070.80.wav,10.0,10.4,0.8512762784957886
segment_2050.40_2070.80.wav,10.4,10.8,0.9928285479545593
segment_2050.40_2070.80.wav,10.8,11.2,0.9992339015007019
segment_2050.40_2070.80.wav,12.0,12.4,0.868820071220398
segment_2050.40_2070.80.wav,12.4,12.8,0.9838637113571167
segment_2050.40_2070.80.wav,12.8,13.2,0.9989393949508667
segment_2050.40_2070.80.wav,14.0,14.4,0.9977485537528992
segment_2050.40_2070.80.wav,14.4,14.8,0.872580885887146
segment_2050.40_2070.80.wav,14.8,15.2,0.9971851706504822
segment_2050.40_2070.80.wav,15.2,15.6,0.7244747877120972
segment_2050.40_2070.80.wav,15.6,16.0,0.7076190710067749
segment_2050.40_2070.80.wav,16.0,16.4,0.9999522566795349
segment_2050.40_2070.80.wav,16.4,16.8,0.9841939210891724
segment_2050.40_2070.80.wav,16.8,17.2,0.867175281047821
segment_2050.40_2070.80.wav,17.2,17.6,0.999822199344635
segment_2050.40_2070.80.wav,17.6,18.0,0.6024763584136963
segment_2050.40_2070.80.wav,18.0,18.4,0.9798789620399475
segment_2050.40_2070.80.wav,18.4,18.8,0.6513497829437256
segment_2050.40_2070.80.wav,18.8,19.2,0.9931974411010742
segment_2050.40_2070.80.wav,19.2,19.6,0.9990346431732178
segment_2050.40_2070.80.wav,20.0,20.4,0.996330976486206
