file_name,initial_point,finish_point,confidence
segment_1539.60_1560.00.wav,0.4,0.8,0.9991980195045471
segment_1539.60_1560.00.wav,0.8,1.2,0.9937690496444702
segment_1539.60_1560.00.wav,2.0,2.4,0.9994173645973206
segment_1539.60_1560.00.wav,2.4,2.8,0.9937384724617004
segment_1539.60_1560.00.wav,2.8,3.2,0.8374938368797302
segment_1539.60_1560.00.wav,3.2,3.6,0.9813318848609924
segment_1539.60_1560.00.wav,3.6,4.0,0.9996724128723145
segment_1539.60_1560.00.wav,4.4,4.8,0.9962259531021118
segment_1539.60_1560.00.wav,4.8,5.2,0.7739425301551819
segment_1539.60_1560.00.wav,5.2,5.6,0.9855159521102905
segment_1539.60_1560.00.wav,5.6,6.0,0.621793806552887
segment_1539.60_1560.00.wav,6.0,6.4,0.5412887334823608
segment_1539.60_1560.00.wav,6.4,6.8,0.9091522097587585
segment_1539.60_1560.00.wav,6.8,7.2,0.5172895193099976
segment_1539.60_1560.00.wav,7.2,7.6,0.9853673577308655
segment_1539.60_1560.00.wav,7.6,8.0,0.9885136485099792
segment_1539.60_1560.00.wav,8.0,8.4,0.9722786545753479
segment_1539.60_1560.00.wav,8.8,9.2,0.9981387853622437
segment_1539.60_1560.00.wav,9.2,9.6,0.9993905425071716
segment_1539.60_1560.00.wav,9.6,10.0,0.6682441830635071
segment_1539.60_1560.00.wav,10.0,10.4,0.9944521188735962
segment_1539.60_1560.00.wav,10.4,10.8,0.9745109677314758
segment_1539.60_1560.00.wav,10.8,11.2,0.9956538677215576
segment_1539.60_1560.00.wav,11.2,11.6,0.9945282936096191
segment_1539.60_1560.00.wav,12.0,12.4,0.9988312721252441
segment_1539.60_1560.00.wav,12.4,12.8,0.985504686832428
segment_1539.60_1560.00.wav,12.8,13.2,0.7694409489631653
segment_1539.60_1560.00.wav,13.2,13.6,0.9941365718841553
segment_1539.60_1560.00.wav,13.6,14.0,0.6582536697387695
segment_1539.60_1560.00.wav,14.0,14.4,0.9831345677375793
segment_1539.60_1560.00.wav,14.4,14.8,0.934489369392395
segment_1539.60_1560.00.wav,14.8,15.2,0.8768005967140198
segment_1539.60_1560.00.wav,15.2,15.6,0.9911156296730042
segment_1539.60_1560.00.wav,15.6,16.0,0.9706597924232483
segment_1539.60_1560.00.wav,16.4,16.8,0.999598503112793
segment_1539.60_1560.00.wav,16.8,17.2,0.7028884887695312
segment_1539.60_1560.00.wav,17.2,17.6,0.9769048690795898
segment_1539.60_1560.00.wav,17.6,18.0,0.9953853487968445
segment_1539.60_1560.00.wav,18.0,18.4,0.6989057064056396
segment_1539.60_1560.00.wav,18.4,18.8,0.9411159157752991
segment_1539.60_1560.00.wav,18.8,19.2,0.9921995401382446
segment_1539.60_1560.00.wav,19.6,20.0,0.9999561905860901
segment_1539.60_1560.00.wav,20.0,20.4,0.9993531107902527
