file_name,initial_point,finish_point,confidence
Exp_29_Apr_2022_1545_channel_1.wav,0.8,1.2,0.992992639541626
Exp_29_Apr_2022_1545_channel_1.wav,1.2,1.6,0.9996469020843506
Exp_29_Apr_2022_1545_channel_1.wav,1.6,2.0,0.9999814033508301
Exp_29_Apr_2022_1545_channel_1.wav,2.0,2.4,0.9999411106109619
Exp_29_Apr_2022_1545_channel_1.wav,3.2,3.6,0.9944028258323669
Exp_29_Apr_2022_1545_channel_1.wav,3.6,4.0,0.9998002648353577
Exp_29_Apr_2022_1545_channel_1.wav,4.0,4.4,0.9361099004745483
Exp_29_Apr_2022_1545_channel_1.wav,4.4,4.8,0.979626476764679
Exp_29_Apr_2022_1545_channel_1.wav,8.4,8.8,0.9886029958724976
Exp_29_Apr_2022_1545_channel_1.wav,8.8,9.2,0.9568003416061401
Exp_29_Apr_2022_1545_channel_1.wav,9.2,9.6,0.958056628704071
Exp_29_Apr_2022_1545_channel_1.wav,10.8,11.2,0.5803477168083191
Exp_29_Apr_2022_1545_channel_1.wav,11.2,11.6,0.9432021379470825
Exp_29_Apr_2022_1545_channel_1.wav,14.0,14.4,0.5097302198410034
Exp_29_Apr_2022_1545_channel_1.wav,14.4,14.8,0.7047685384750366
Exp_29_Apr_2022_1545_channel_1.wav,16.8,17.2,0.6084932088851929
Exp_29_Apr_2022_1545_channel_1.wav,17.2,17.6,0.9951565861701965
Exp_29_Apr_2022_1545_channel_1.wav,17.6,18.0,0.9983561635017395
Exp_29_Apr_2022_1545_channel_1.wav,18.0,18.4,0.8196199536323547
Exp_29_Apr_2022_1545_channel_1.wav,18.4,18.8,0.713571310043335
Exp_29_Apr_2022_1545_channel_1.wav,21.6,22.0,0.8793452382087708
Exp_29_Apr_2022_1545_channel_1.wav,22.0,22.4,0.7697945237159729
Exp_29_Apr_2022_1545_channel_1.wav,22.4,22.8,0.9377537965774536
Exp_29_Apr_2022_1545_channel_1.wav,22.8,23.2,0.7110524773597717
Exp_29_Apr_2022_1545_channel_1.wav,24.4,24.8,0.5442723035812378
Exp_29_Apr_2022_1545_channel_1.wav,37.2,37.6,0.629003643989563
Exp_29_Apr_2022_1545_channel_1.wav,37.6,38.0,0.7304264307022095
Exp_29_Apr_2022_1545_channel_1.wav,51.6,52.0,0.6037426590919495
Exp_29_Apr_2022_1545_channel_1.wav,52.4,52.8,0.8132143020629883
Exp_29_Apr_2022_1545_channel_1.wav,52.8,53.2,0.52177894115448
Exp_29_Apr_2022_1545_channel_1.wav,62.0,62.4,0.7233973145484924
Exp_29_Apr_2022_1545_channel_1.wav,87.6,88.0,0.6674432158470154
Exp_29_Apr_2022_1545_channel_1.wav,88.0,88.4,0.8458391427993774
Exp_29_Apr_2022_1545_channel_1.wav,97.6,98.0,0.8633745312690735
Exp_29_Apr_2022_1545_channel_1.wav,98.0,98.4,0.8200029730796814
Exp_29_Apr_2022_1545_channel_1.wav,192.8,193.2,0.8612769246101379
Exp_29_Apr_2022_1545_channel_1.wav,193.2,193.6,0.5583963990211487
Exp_29_Apr_2022_1545_channel_1.wav,193.6,194.0,0.9760847687721252
Exp_29_Apr_2022_1545_channel_1.wav,243.2,243.6,0.7132712602615356
Exp_29_Apr_2022_1545_channel_1.wav,243.6,244.0,0.5202178955078125
Exp_29_Apr_2022_1545_channel_1.wav,264.0,264.4,0.7167443037033081
Exp_29_Apr_2022_1545_channel_1.wav,264.4,264.8,0.9938794374465942
Exp_29_Apr_2022_1545_channel_1.wav,264.8,265.2,0.9998654127120972
