file_name,initial_point,finish_point,confidence
segment_2027.60_2050.80.wav,0.0,0.4,0.9983989596366882
segment_2027.60_2050.80.wav,0.4,0.8,0.9999872446060181
segment_2027.60_2050.80.wav,0.8,1.2,0.9999997615814209
segment_2027.60_2050.80.wav,1.2,1.6,0.9920803308486938
segment_2027.60_2050.80.wav,1.6,2.0,0.9211875796318054
segment_2027.60_2050.80.wav,2.0,2.4,0.974834144115448
segment_2027.60_2050.80.wav,3.6,4.0,0.9722744822502136
segment_2027.60_2050.80.wav,4.0,4.4,0.7578282356262207
segment_2027.60_2050.80.wav,4.4,4.8,0.9827126860618591
segment_2027.60_2050.80.wav,5.2,5.6,0.9586089849472046
segment_2027.60_2050.80.wav,5.6,6.0,0.9027521014213562
segment_2027.60_2050.80.wav,6.0,6.4,0.6558077335357666
segment_2027.60_2050.80.wav,6.4,6.8,0.6843278408050537
segment_2027.60_2050.80.wav,6.8,7.2,0.6451348662376404
segment_2027.60_2050.80.wav,7.2,7.6,0.503242015838623
segment_2027.60_2050.80.wav,7.6,8.0,0.9546257257461548
segment_2027.60_2050.80.wav,8.4,8.8,0.9942090511322021
segment_2027.60_2050.80.wav,8.8,9.2,0.992987334728241
segment_2027.60_2050.80.wav,9.2,9.6,0.9748111963272095
segment_2027.60_2050.80.wav,9.6,10.0,0.9945264458656311
segment_2027.60_2050.80.wav,10.0,10.4,0.6966315507888794
segment_2027.60_2050.80.wav,10.4,10.8,0.9127733707427979
segment_2027.60_2050.80.wav,10.8,11.2,0.9893444776535034
segment_2027.60_2050.80.wav,11.2,11.6,0.7888420820236206
segment_2027.60_2050.80.wav,11.6,12.0,0.6020252704620361
segment_2027.60_2050.80.wav,12.0,12.4,0.9721964597702026
segment_2027.60_2050.80.wav,12.4,12.8,0.6096702814102173
segment_2027.60_2050.80.wav,12.8,13.2,0.8899434208869934
segment_2027.60_2050.80.wav,13.2,13.6,0.9539656639099121
segment_2027.60_2050.80.wav,14.0,14.4,0.9975177049636841
segment_2027.60_2050.80.wav,14.4,14.8,0.585996150970459
segment_2027.60_2050.80.wav,15.2,15.6,0.9999498724937439
segment_2027.60_2050.80.wav,15.6,16.0,0.9134776592254639
segment_2027.60_2050.80.wav,16.0,16.4,0.7436806559562683
segment_2027.60_2050.80.wav,16.4,16.8,0.9514452219009399
segment_2027.60_2050.80.wav,16.8,17.2,0.977077841758728
segment_2027.60_2050.80.wav,17.2,17.6,0.7638014554977417
segment_2027.60_2050.80.wav,17.6,18.0,0.5464087724685669
segment_2027.60_2050.80.wav,18.4,18.8,0.9993621706962585
segment_2027.60_2050.80.wav,20.0,20.4,0.8705061674118042
segment_2027.60_2050.80.wav,21.2,21.6,0.7936238050460815
segment_2027.60_2050.80.wav,22.0,22.4,0.9808388948440552
segment_2027.60_2050.80.wav,22.4,22.8,0.5725337266921997
segment_2027.60_2050.80.wav,22.8,23.2,0.9961764812469482
