file_name,initial_point,finish_point,confidence
segment_2958.80_2968.00.wav,0.4,0.8,0.6678063869476318
segment_2958.80_2968.00.wav,1.2,1.6,0.7799068689346313
segment_2958.80_2968.00.wav,2.0,2.4,0.5188329219818115
segment_2958.80_2968.00.wav,2.4,2.8,0.9943586587905884
segment_2958.80_2968.00.wav,3.6,4.0,0.5618625283241272
segment_2958.80_2968.00.wav,4.4,4.8,0.8851006031036377
segment_2958.80_2968.00.wav,4.8,5.2,0.9264690279960632
segment_2958.80_2968.00.wav,5.2,5.6,0.9997159838676453
segment_2958.80_2968.00.wav,6.0,6.4,0.9035570621490479
segment_2958.80_2968.00.wav,6.8,7.2,0.7873924970626831
segment_2958.80_2968.00.wav,8.8,9.2,0.8899757266044617
