file_name,initial_point,finish_point,confidence
segment_1422.40_1441.20.wav,0.8,1.2,0.9991806149482727
segment_1422.40_1441.20.wav,1.6,2.0,0.6879367828369141
segment_1422.40_1441.20.wav,2.0,2.4,0.8921856880187988
segment_1422.40_1441.20.wav,3.2,3.6,0.7784388065338135
segment_1422.40_1441.20.wav,4.0,4.4,0.6942151784896851
segment_1422.40_1441.20.wav,4.8,5.2,0.536369800567627
segment_1422.40_1441.20.wav,5.2,5.6,0.8303569555282593
segment_1422.40_1441.20.wav,5.6,6.0,0.8365880250930786
segment_1422.40_1441.20.wav,6.0,6.4,0.7067861557006836
segment_1422.40_1441.20.wav,6.4,6.8,0.9867614507675171
segment_1422.40_1441.20.wav,6.8,7.2,0.5508528351783752
segment_1422.40_1441.20.wav,7.2,7.6,0.8876364231109619
segment_1422.40_1441.20.wav,8.0,8.4,0.5969173908233643
segment_1422.40_1441.20.wav,8.4,8.8,0.919464111328125
segment_1422.40_1441.20.wav,9.6,10.0,0.8320077657699585
segment_1422.40_1441.20.wav,10.4,10.8,0.7803524732589722
segment_1422.40_1441.20.wav,10.8,11.2,0.5157248973846436
segment_1422.40_1441.20.wav,11.6,12.0,0.626969039440155
segment_1422.40_1441.20.wav,12.8,13.2,0.9228330254554749
segment_1422.40_1441.20.wav,15.2,15.6,0.6725219488143921
segment_1422.40_1441.20.wav,15.6,16.0,0.5972237586975098
segment_1422.40_1441.20.wav,16.0,16.4,0.9382718801498413
segment_1422.40_1441.20.wav,17.2,17.6,0.9751606583595276
segment_1422.40_1441.20.wav,18.4,18.8,0.930367648601532
