file_name,initial_point,finish_point,confidence
segment_1966.40_1988.00.wav,0.0,0.4,0.9684171676635742
segment_1966.40_1988.00.wav,0.4,0.8,0.9902726411819458
segment_1966.40_1988.00.wav,0.8,1.2,0.8969089984893799
segment_1966.40_1988.00.wav,1.2,1.6,0.9883359670639038
segment_1966.40_1988.00.wav,1.6,2.0,0.9911931157112122
segment_1966.40_1988.00.wav,2.0,2.4,0.7578653693199158
segment_1966.40_1988.00.wav,2.4,2.8,0.5204508900642395
segment_1966.40_1988.00.wav,2.8,3.2,0.5953364968299866
segment_1966.40_1988.00.wav,3.2,3.6,0.9560189843177795
segment_1966.40_1988.00.wav,3.6,4.0,0.9050332307815552
segment_1966.40_1988.00.wav,4.0,4.4,0.9985745549201965
segment_1966.40_1988.00.wav,4.4,4.8,0.970580518245697
segment_1966.40_1988.00.wav,4.8,5.2,0.9129632711410522
segment_1966.40_1988.00.wav,5.2,5.6,0.9901803135871887
segment_1966.40_1988.00.wav,5.6,6.0,0.7130309343338013
segment_1966.40_1988.00.wav,6.0,6.4,0.9930894374847412
segment_1966.40_1988.00.wav,6.4,6.8,0.9790746569633484
segment_1966.40_1988.00.wav,6.8,7.2,0.9628514051437378
segment_1966.40_1988.00.wav,7.2,7.6,0.9969304800033569
segment_1966.40_1988.00.wav,7.6,8.0,0.9906643033027649
segment_1966.40_1988.00.wav,8.0,8.4,0.9380490779876709
segment_1966.40_1988.00.wav,8.4,8.8,0.8345422744750977
segment_1966.40_1988.00.wav,8.8,9.2,0.9644878506660461
segment_1966.40_1988.00.wav,9.2,9.6,0.9377964735031128
segment_1966.40_1988.00.wav,9.6,10.0,0.7569539546966553
segment_1966.40_1988.00.wav,10.0,10.4,0.996009349822998
segment_1966.40_1988.00.wav,10.4,10.8,0.9966857433319092
segment_1966.40_1988.00.wav,10.8,11.2,0.9957679510116577
segment_1966.40_1988.00.wav,11.2,11.6,0.9961115121841431
segment_1966.40_1988.00.wav,11.6,12.0,0.9973866939544678
segment_1966.40_1988.00.wav,12.0,12.4,0.9960843324661255
segment_1966.40_1988.00.wav,12.4,12.8,0.9998574256896973
segment_1966.40_1988.00.wav,12.8,13.2,0.9995555877685547
segment_1966.40_1988.00.wav,13.6,14.0,0.9952799677848816
segment_1966.40_1988.00.wav,14.0,14.4,0.9986187219619751
segment_1966.40_1988.00.wav,14.4,14.8,0.7507531642913818
segment_1966.40_1988.00.wav,14.8,15.2,0.9968809485435486
segment_1966.40_1988.00.wav,15.2,15.6,0.9972706437110901
segment_1966.40_1988.00.wav,15.6,16.0,0.8140873312950134
segment_1966.40_1988.00.wav,16.0,16.4,0.9968860745429993
segment_1966.40_1988.00.wav,16.4,16.8,0.9999861717224121
segment_1966.40_1988.00.wav,16.8,17.2,0.9852328896522522
segment_1966.40_1988.00.wav,17.2,17.6,0.9329693913459778
segment_1966.40_1988.00.wav,17.6,18.0,0.7384437322616577
segment_1966.40_1988.00.wav,18.0,18.4,0.9990285634994507
segment_1966.40_1988.00.wav,18.4,18.8,0.9672408699989319
segment_1966.40_1988.00.wav,18.8,19.2,0.8943372368812561
segment_1966.40_1988.00.wav,19.2,19.6,0.999516487121582
segment_1966.40_1988.00.wav,19.6,20.0,0.9267924427986145
segment_1966.40_1988.00.wav,20.0,20.4,0.9601073265075684
segment_1966.40_1988.00.wav,20.4,20.8,0.9926460385322571
segment_1966.40_1988.00.wav,21.2,21.6,0.9985129237174988
