file_name,initial_point,finish_point,confidence
segment_2113.60_2135.20.wav,0.0,0.4,0.9060041904449463
segment_2113.60_2135.20.wav,0.4,0.8,0.9559154510498047
segment_2113.60_2135.20.wav,1.2,1.6,0.9927401542663574
segment_2113.60_2135.20.wav,1.6,2.0,0.9996119141578674
segment_2113.60_2135.20.wav,2.4,2.8,0.9975165724754333
segment_2113.60_2135.20.wav,2.8,3.2,0.9188404083251953
segment_2113.60_2135.20.wav,3.2,3.6,0.623720645904541
segment_2113.60_2135.20.wav,3.6,4.0,0.9976821541786194
segment_2113.60_2135.20.wav,4.4,4.8,0.9908692240715027
segment_2113.60_2135.20.wav,5.2,5.6,0.810935914516449
segment_2113.60_2135.20.wav,5.6,6.0,0.8309195637702942
segment_2113.60_2135.20.wav,6.4,6.8,0.630636990070343
segment_2113.60_2135.20.wav,6.8,7.2,0.7569689750671387
segment_2113.60_2135.20.wav,7.2,7.6,0.7329322099685669
segment_2113.60_2135.20.wav,7.6,8.0,0.9913492202758789
segment_2113.60_2135.20.wav,8.0,8.4,0.5532194375991821
segment_2113.60_2135.20.wav,8.8,9.2,0.7625854015350342
segment_2113.60_2135.20.wav,9.2,9.6,0.5646810531616211
segment_2113.60_2135.20.wav,10.0,10.4,0.7819180488586426
segment_2113.60_2135.20.wav,10.4,10.8,0.9098849296569824
segment_2113.60_2135.20.wav,11.6,12.0,0.9946509599685669
segment_2113.60_2135.20.wav,12.0,12.4,0.8194822072982788
segment_2113.60_2135.20.wav,13.2,13.6,0.9910356998443604
segment_2113.60_2135.20.wav,13.6,14.0,0.7762044072151184
segment_2113.60_2135.20.wav,14.8,15.2,0.9900153279304504
segment_2113.60_2135.20.wav,15.2,15.6,0.7282179594039917
segment_2113.60_2135.20.wav,15.6,16.0,0.5532889366149902
segment_2113.60_2135.20.wav,16.0,16.4,0.7498443126678467
segment_2113.60_2135.20.wav,16.8,17.2,0.9500316381454468
segment_2113.60_2135.20.wav,17.6,18.0,0.6702900528907776
segment_2113.60_2135.20.wav,18.0,18.4,0.9859984517097473
segment_2113.60_2135.20.wav,18.4,18.8,0.9391814470291138
segment_2113.60_2135.20.wav,18.8,19.2,0.9866223335266113
segment_2113.60_2135.20.wav,19.2,19.6,0.93253093957901
segment_2113.60_2135.20.wav,19.6,20.0,0.9685002565383911
segment_2113.60_2135.20.wav,20.0,20.4,0.9333053231239319
segment_2113.60_2135.20.wav,20.8,21.2,0.6922920942306519
