file_name,initial_point,finish_point,confidence
segment_2521.60_2538.40.wav,0.4,0.8,0.5324945449829102
segment_2521.60_2538.40.wav,2.4,2.8,0.9999955296516418
segment_2521.60_2538.40.wav,2.8,3.2,0.77403324842453
segment_2521.60_2538.40.wav,6.4,6.8,0.7490512728691101
segment_2521.60_2538.40.wav,6.8,7.2,0.9333871006965637
segment_2521.60_2538.40.wav,7.2,7.6,0.6040856242179871
segment_2521.60_2538.40.wav,7.6,8.0,0.7870518565177917
segment_2521.60_2538.40.wav,8.0,8.4,0.5893738269805908
segment_2521.60_2538.40.wav,12.4,12.8,0.7577240467071533
segment_2521.60_2538.40.wav,12.8,13.2,0.5796298980712891
segment_2521.60_2538.40.wav,13.2,13.6,0.5097947120666504
segment_2521.60_2538.40.wav,13.6,14.0,0.5616644620895386
segment_2521.60_2538.40.wav,16.0,16.4,0.9654807448387146
segment_2521.60_2538.40.wav,16.4,16.8,0.5497840642929077
