file_name,initial_point,finish_point,confidence
segment_1946.40_1966.80.wav,6.4,6.8,0.6331441402435303
segment_1946.40_1966.80.wav,6.8,7.2,0.9964162111282349
segment_1946.40_1966.80.wav,7.2,7.6,0.9900184869766235
segment_1946.40_1966.80.wav,7.6,8.0,0.9430063962936401
segment_1946.40_1966.80.wav,8.0,8.4,0.9996858835220337
segment_1946.40_1966.80.wav,8.4,8.8,0.9882352352142334
segment_1946.40_1966.80.wav,9.2,9.6,0.9828897714614868
segment_1946.40_1966.80.wav,9.6,10.0,0.9868041276931763
segment_1946.40_1966.80.wav,10.0,10.4,0.9952831864356995
segment_1946.40_1966.80.wav,11.2,11.6,0.9670084714889526
segment_1946.40_1966.80.wav,12.0,12.4,0.9847021698951721
segment_1946.40_1966.80.wav,12.8,13.2,0.9819877743721008
segment_1946.40_1966.80.wav,13.2,13.6,0.8164538741111755
segment_1946.40_1966.80.wav,13.6,14.0,0.980166494846344
segment_1946.40_1966.80.wav,14.0,14.4,0.994986355304718
segment_1946.40_1966.80.wav,14.4,14.8,0.9985663294792175
segment_1946.40_1966.80.wav,14.8,15.2,0.9795793294906616
segment_1946.40_1966.80.wav,15.2,15.6,0.9891412854194641
segment_1946.40_1966.80.wav,15.6,16.0,0.7708249092102051
segment_1946.40_1966.80.wav,16.0,16.4,0.9568015933036804
segment_1946.40_1966.80.wav,16.4,16.8,0.9679164290428162
segment_1946.40_1966.80.wav,16.8,17.2,0.9866564869880676
segment_1946.40_1966.80.wav,17.2,17.6,0.9636445045471191
segment_1946.40_1966.80.wav,17.6,18.0,0.5548956990242004
segment_1946.40_1966.80.wav,18.0,18.4,0.9689577221870422
segment_1946.40_1966.80.wav,18.4,18.8,0.9465550780296326
segment_1946.40_1966.80.wav,18.8,19.2,0.9826148152351379
segment_1946.40_1966.80.wav,19.2,19.6,0.621951699256897
segment_1946.40_1966.80.wav,19.6,20.0,0.9982181787490845
segment_1946.40_1966.80.wav,20.0,20.4,0.9684171676635742
