file_name,initial_point,finish_point,confidence
segment_2876.80_2898.80.wav,0.0,0.4,0.9832484126091003
segment_2876.80_2898.80.wav,1.6,2.0,0.6403288841247559
segment_2876.80_2898.80.wav,2.4,2.8,0.882649838924408
segment_2876.80_2898.80.wav,2.8,3.2,0.900322437286377
segment_2876.80_2898.80.wav,4.4,4.8,0.8891735672950745
segment_2876.80_2898.80.wav,5.2,5.6,0.7808902859687805
segment_2876.80_2898.80.wav,5.6,6.0,0.9429525136947632
segment_2876.80_2898.80.wav,6.0,6.4,0.8516522645950317
segment_2876.80_2898.80.wav,6.4,6.8,0.6240770816802979
segment_2876.80_2898.80.wav,6.8,7.2,0.8486019372940063
segment_2876.80_2898.80.wav,7.6,8.0,0.8446593284606934
segment_2876.80_2898.80.wav,8.8,9.2,0.8347426056861877
segment_2876.80_2898.80.wav,9.2,9.6,0.9640465378761292
segment_2876.80_2898.80.wav,10.8,11.2,0.9961462020874023
segment_2876.80_2898.80.wav,11.6,12.0,0.6185125112533569
segment_2876.80_2898.80.wav,12.4,12.8,0.8581191897392273
segment_2876.80_2898.80.wav,12.8,13.2,0.6121596097946167
segment_2876.80_2898.80.wav,13.2,13.6,0.7437040209770203
segment_2876.80_2898.80.wav,14.4,14.8,0.9355989694595337
segment_2876.80_2898.80.wav,14.8,15.2,0.8293125629425049
segment_2876.80_2898.80.wav,15.6,16.0,0.9996498823165894
segment_2876.80_2898.80.wav,16.0,16.4,0.5459530353546143
segment_2876.80_2898.80.wav,17.2,17.6,0.5325415730476379
segment_2876.80_2898.80.wav,18.4,18.8,0.9999995827674866
segment_2876.80_2898.80.wav,18.8,19.2,0.9886447787284851
segment_2876.80_2898.80.wav,19.6,20.0,0.9332945942878723
segment_2876.80_2898.80.wav,21.6,22.0,0.6548714637756348
