file_name,initial_point,finish_point,confidence
Exp_01_Aug_2024_0800_channel_1.wav,0.0,0.4,0.9999998211860657
Exp_01_Aug_2024_0800_channel_1.wav,0.4,0.8,0.9999992847442627
Exp_01_Aug_2024_0800_channel_1.wav,0.8,1.2,0.9997735023498535
Exp_01_Aug_2024_0800_channel_1.wav,8.8,9.2,0.9968462586402893
Exp_01_Aug_2024_0800_channel_1.wav,9.2,9.6,0.9994281530380249
Exp_01_Aug_2024_0800_channel_1.wav,12.0,12.4,0.9983677268028259
Exp_01_Aug_2024_0800_channel_1.wav,12.4,12.8,0.9999889135360718
Exp_01_Aug_2024_0800_channel_1.wav,12.8,13.2,0.9999909996986389
Exp_01_Aug_2024_0800_channel_1.wav,13.2,13.6,0.9371219873428345
Exp_01_Aug_2024_0800_channel_1.wav,97.2,97.6,0.7498420476913452
Exp_01_Aug_2024_0800_channel_1.wav,104.8,105.2,0.9794670939445496
Exp_01_Aug_2024_0800_channel_1.wav,105.2,105.6,0.9955947995185852
Exp_01_Aug_2024_0800_channel_1.wav,140.0,140.4,0.910790205001831
Exp_01_Aug_2024_0800_channel_1.wav,140.4,140.8,0.9690243005752563
Exp_01_Aug_2024_0800_channel_1.wav,175.2,175.6,0.518534243106842
Exp_01_Aug_2024_0800_channel_1.wav,175.6,176.0,0.901317834854126
Exp_01_Aug_2024_0800_channel_1.wav,176.0,176.4,0.9999245405197144
Exp_01_Aug_2024_0800_channel_1.wav,176.4,176.8,0.9993930459022522
Exp_01_Aug_2024_0800_channel_1.wav,184.4,184.8,0.9996941089630127
Exp_01_Aug_2024_0800_channel_1.wav,184.8,185.2,0.999995768070221
Exp_01_Aug_2024_0800_channel_1.wav,185.2,185.6,0.9999977946281433
Exp_01_Aug_2024_0800_channel_1.wav,185.6,186.0,0.9988819360733032
Exp_01_Aug_2024_0800_channel_1.wav,188.0,188.4,0.5799583196640015
Exp_01_Aug_2024_0800_channel_1.wav,188.4,188.8,0.9691739678382874
Exp_01_Aug_2024_0800_channel_1.wav,188.8,189.2,0.994000256061554
Exp_01_Aug_2024_0800_channel_1.wav,189.2,189.6,0.9962667226791382
Exp_01_Aug_2024_0800_channel_1.wav,189.6,190.0,0.5524543523788452
Exp_01_Aug_2024_0800_channel_1.wav,194.4,194.8,0.9835579991340637
Exp_01_Aug_2024_0800_channel_1.wav,194.8,195.2,0.9999979734420776
Exp_01_Aug_2024_0800_channel_1.wav,195.2,195.6,0.9999986290931702
Exp_01_Aug_2024_0800_channel_1.wav,195.6,196.0,0.9999998807907104
Exp_01_Aug_2024_0800_channel_1.wav,196.0,196.4,0.9988390207290649
Exp_01_Aug_2024_0800_channel_1.wav,199.6,200.0,0.9996686577796936
Exp_01_Aug_2024_0800_channel_1.wav,200.0,200.4,0.9972435235977173
Exp_01_Aug_2024_0800_channel_1.wav,200.4,200.8,0.9999773502349854
Exp_01_Aug_2024_0800_channel_1.wav,200.8,201.2,1.0
Exp_01_Aug_2024_0800_channel_1.wav,201.2,201.6,0.9999385476112366
Exp_01_Aug_2024_0800_channel_1.wav,205.6,206.0,0.9991554617881775
Exp_01_Aug_2024_0800_channel_1.wav,206.0,206.4,0.9999984502792358
Exp_01_Aug_2024_0800_channel_1.wav,206.4,206.8,0.999981701374054
Exp_01_Aug_2024_0800_channel_1.wav,206.8,207.2,0.9950302839279175
Exp_01_Aug_2024_0800_channel_1.wav,207.2,207.6,0.9999953508377075
Exp_01_Aug_2024_0800_channel_1.wav,207.6,208.0,0.9985342621803284
Exp_01_Aug_2024_0800_channel_1.wav,212.0,212.4,0.9997828006744385
Exp_01_Aug_2024_0800_channel_1.wav,212.4,212.8,0.9995638132095337
Exp_01_Aug_2024_0800_channel_1.wav,212.8,213.2,0.999975323677063
Exp_01_Aug_2024_0800_channel_1.wav,213.2,213.6,0.9999997615814209
Exp_01_Aug_2024_0800_channel_1.wav,213.6,214.0,0.999991238117218
Exp_01_Aug_2024_0800_channel_1.wav,215.6,216.0,0.8584192395210266
Exp_01_Aug_2024_0800_channel_1.wav,216.0,216.4,0.994431734085083
