file_name,initial_point,finish_point,confidence
segment_2233.60_2258.00.wav,0.0,0.4,0.5509357452392578
segment_2233.60_2258.00.wav,0.4,0.8,0.569628119468689
segment_2233.60_2258.00.wav,1.2,1.6,0.5345779657363892
segment_2233.60_2258.00.wav,4.4,4.8,0.9523058533668518
segment_2233.60_2258.00.wav,4.8,5.2,0.5369418859481812
segment_2233.60_2258.00.wav,5.6,6.0,0.5251895785331726
segment_2233.60_2258.00.wav,8.0,8.4,0.6066101789474487
segment_2233.60_2258.00.wav,12.0,12.4,0.6294411420822144
segment_2233.60_2258.00.wav,12.8,13.2,0.9698013067245483
segment_2233.60_2258.00.wav,13.2,13.6,0.9999997019767761
segment_2233.60_2258.00.wav,13.6,14.0,0.9999858736991882
segment_2233.60_2258.00.wav,14.4,14.8,0.946839451789856
segment_2233.60_2258.00.wav,14.8,15.2,0.9993728995323181
segment_2233.60_2258.00.wav,15.2,15.6,0.9999983310699463
segment_2233.60_2258.00.wav,15.6,16.0,0.9999998211860657
segment_2233.60_2258.00.wav,16.0,16.4,0.9999983906745911
segment_2233.60_2258.00.wav,16.4,16.8,0.9999959468841553
segment_2233.60_2258.00.wav,16.8,17.2,0.9986768364906311
segment_2233.60_2258.00.wav,18.4,18.8,0.8718945384025574
segment_2233.60_2258.00.wav,19.6,20.0,0.8434858322143555
segment_2233.60_2258.00.wav,24.0,24.4,0.9999989867210388
