file_name,initial_point,finish_point,confidence
segment_1037.20_1058.80.wav,0.0,0.4,0.8934783339500427
segment_1037.20_1058.80.wav,0.4,0.8,0.5115277767181396
segment_1037.20_1058.80.wav,0.8,1.2,0.999277651309967
segment_1037.20_1058.80.wav,1.6,2.0,0.537129282951355
segment_1037.20_1058.80.wav,2.0,2.4,0.6191685795783997
segment_1037.20_1058.80.wav,2.4,2.8,0.9409621953964233
segment_1037.20_1058.80.wav,2.8,3.2,0.9561911821365356
segment_1037.20_1058.80.wav,3.2,3.6,0.9985256195068359
segment_1037.20_1058.80.wav,3.6,4.0,0.6691678762435913
segment_1037.20_1058.80.wav,4.0,4.4,0.9917741417884827
segment_1037.20_1058.80.wav,4.4,4.8,0.9832767248153687
segment_1037.20_1058.80.wav,5.2,5.6,0.887083888053894
segment_1037.20_1058.80.wav,6.4,6.8,0.9956772923469543
segment_1037.20_1058.80.wav,7.6,8.0,0.6830835938453674
segment_1037.20_1058.80.wav,8.4,8.8,0.7357747554779053
segment_1037.20_1058.80.wav,10.8,11.2,0.9261496067047119
segment_1037.20_1058.80.wav,11.2,11.6,0.7009268999099731
segment_1037.20_1058.80.wav,11.6,12.0,0.9811323285102844
segment_1037.20_1058.80.wav,13.6,14.0,0.5814440250396729
segment_1037.20_1058.80.wav,14.0,14.4,0.9882277846336365
segment_1037.20_1058.80.wav,14.4,14.8,0.7087276577949524
segment_1037.20_1058.80.wav,14.8,15.2,0.9795957803726196
segment_1037.20_1058.80.wav,15.2,15.6,0.5813425779342651
segment_1037.20_1058.80.wav,16.0,16.4,0.9956732988357544
segment_1037.20_1058.80.wav,16.4,16.8,0.6052448749542236
segment_1037.20_1058.80.wav,18.0,18.4,0.9901144504547119
segment_1037.20_1058.80.wav,18.4,18.8,0.9936046004295349
segment_1037.20_1058.80.wav,19.2,19.6,0.9841310381889343
segment_1037.20_1058.80.wav,19.6,20.0,0.7169039249420166
segment_1037.20_1058.80.wav,20.0,20.4,0.8325011730194092
segment_1037.20_1058.80.wav,20.8,21.2,0.6251384019851685
segment_1037.20_1058.80.wav,21.2,21.6,0.9637647271156311
