file_name,initial_point,finish_point,confidence
Exp_01_Aug_2024_1200_channel_1.wav,1.6,2.0,0.9062855243682861
Exp_01_Aug_2024_1200_channel_1.wav,2.0,2.4,0.6449236273765564
Exp_01_Aug_2024_1200_channel_1.wav,3.2,3.6,0.9916080832481384
Exp_01_Aug_2024_1200_channel_1.wav,3.6,4.0,0.9999722242355347
Exp_01_Aug_2024_1200_channel_1.wav,4.0,4.4,0.9986263513565063
Exp_01_Aug_2024_1200_channel_1.wav,4.4,4.8,0.9997780323028564
Exp_01_Aug_2024_1200_channel_1.wav,4.8,5.2,0.9950117468833923
Exp_01_Aug_2024_1200_channel_1.wav,12.8,13.2,0.5837571620941162
Exp_01_Aug_2024_1200_channel_1.wav,13.2,13.6,0.771296501159668
Exp_01_Aug_2024_1200_channel_1.wav,14.4,14.8,0.5285608768463135
Exp_01_Aug_2024_1200_channel_1.wav,14.8,15.2,0.6210192441940308
Exp_01_Aug_2024_1200_channel_1.wav,18.4,18.8,0.9863952398300171
Exp_01_Aug_2024_1200_channel_1.wav,18.8,19.2,0.9996691346168518
Exp_01_Aug_2024_1200_channel_1.wav,19.2,19.6,0.9999843835830688
Exp_01_Aug_2024_1200_channel_1.wav,19.6,20.0,0.9958910346031189
Exp_01_Aug_2024_1200_channel_1.wav,234.0,234.4,0.5879042148590088
Exp_01_Aug_2024_1200_channel_1.wav,235.6,236.0,0.8156388998031616
Exp_01_Aug_2024_1200_channel_1.wav,236.4,236.8,0.8406219482421875
Exp_01_Aug_2024_1200_channel_1.wav,238.0,238.4,0.9876219630241394
Exp_01_Aug_2024_1200_channel_1.wav,238.4,238.8,0.9997694492340088
Exp_01_Aug_2024_1200_channel_1.wav,238.8,239.2,0.9769909381866455
Exp_01_Aug_2024_1200_channel_1.wav,239.2,239.6,0.6286846399307251
Exp_01_Aug_2024_1200_channel_1.wav,248.8,249.2,0.5115354061126709
Exp_01_Aug_2024_1200_channel_1.wav,253.2,253.6,0.6569401025772095
Exp_01_Aug_2024_1200_channel_1.wav,256.8,257.2,0.6286040544509888
Exp_01_Aug_2024_1200_channel_1.wav,260.0,260.4,0.6310444474220276
Exp_01_Aug_2024_1200_channel_1.wav,260.4,260.8,0.5851444005966187
Exp_01_Aug_2024_1200_channel_1.wav,267.6,268.0,0.6801724433898926
Exp_01_Aug_2024_1200_channel_1.wav,269.2,269.6,0.9954826235771179
Exp_01_Aug_2024_1200_channel_1.wav,269.6,270.0,0.7297692894935608
Exp_01_Aug_2024_1200_channel_1.wav,270.0,270.4,0.6139119267463684
Exp_01_Aug_2024_1200_channel_1.wav,270.4,270.8,0.5936626195907593
Exp_01_Aug_2024_1200_channel_1.wav,282.8,283.2,0.8838269710540771
Exp_01_Aug_2024_1200_channel_1.wav,283.2,283.6,0.9031190872192383
Exp_01_Aug_2024_1200_channel_1.wav,284.8,285.2,0.5831945538520813
Exp_01_Aug_2024_1200_channel_1.wav,285.6,286.0,0.7461869716644287
Exp_01_Aug_2024_1200_channel_1.wav,292.8,293.2,0.6110726594924927
Exp_01_Aug_2024_1200_channel_1.wav,293.6,294.0,0.5624163150787354
Exp_01_Aug_2024_1200_channel_1.wav,304.0,304.4,0.5523146986961365
Exp_01_Aug_2024_1200_channel_1.wav,306.8,307.2,0.571628212928772
Exp_01_Aug_2024_1200_channel_1.wav,311.6,312.0,0.6984071731567383
Exp_01_Aug_2024_1200_channel_1.wav,314.4,314.8,0.9159648418426514
Exp_01_Aug_2024_1200_channel_1.wav,334.0,334.4,0.822670578956604
Exp_01_Aug_2024_1200_channel_1.wav,334.4,334.8,0.5747995376586914
Exp_01_Aug_2024_1200_channel_1.wav,336.8,337.2,0.6964532136917114
Exp_01_Aug_2024_1200_channel_1.wav,338.8,339.2,0.6164364218711853
Exp_01_Aug_2024_1200_channel_1.wav,340.0,340.4,0.5465066432952881
Exp_01_Aug_2024_1200_channel_1.wav,346.4,346.8,0.6156061887741089
Exp_01_Aug_2024_1200_channel_1.wav,348.8,349.2,0.7201150059700012
Exp_01_Aug_2024_1200_channel_1.wav,350.0,350.4,0.9145398736000061
Exp_01_Aug_2024_1200_channel_1.wav,350.4,350.8,0.6503636240959167
Exp_01_Aug_2024_1200_channel_1.wav,352.0,352.4,0.9063442349433899
Exp_01_Aug_2024_1200_channel_1.wav,352.4,352.8,0.6068755984306335
Exp_01_Aug_2024_1200_channel_1.wav,353.2,353.6,0.7843977212905884
Exp_01_Aug_2024_1200_channel_1.wav,354.4,354.8,0.599210262298584
Exp_01_Aug_2024_1200_channel_1.wav,356.0,356.4,0.7846256494522095
Exp_01_Aug_2024_1200_channel_1.wav,360.0,360.4,0.7956923842430115
Exp_01_Aug_2024_1200_channel_1.wav,366.0,366.4,0.7029941082000732
Exp_01_Aug_2024_1200_channel_1.wav,366.4,366.8,0.6150437593460083
Exp_01_Aug_2024_1200_channel_1.wav,376.4,376.8,0.7456936240196228
Exp_01_Aug_2024_1200_channel_1.wav,394.4,394.8,0.6339478492736816
Exp_01_Aug_2024_1200_channel_1.wav,404.4,404.8,0.5052000284194946
Exp_01_Aug_2024_1200_channel_1.wav,412.4,412.8,0.8288244605064392
Exp_01_Aug_2024_1200_channel_1.wav,417.2,417.6,0.8192914724349976
Exp_01_Aug_2024_1200_channel_1.wav,420.8,421.2,0.6276267766952515
Exp_01_Aug_2024_1200_channel_1.wav,428.4,428.8,0.609341561794281
Exp_01_Aug_2024_1200_channel_1.wav,444.0,444.4,0.7749518752098083
Exp_01_Aug_2024_1200_channel_1.wav,449.2,449.6,0.5294290781021118
Exp_01_Aug_2024_1200_channel_1.wav,458.0,458.4,0.9418141841888428
Exp_01_Aug_2024_1200_channel_1.wav,458.4,458.8,0.990264892578125
Exp_01_Aug_2024_1200_channel_1.wav,490.8,491.2,0.5139298439025879
Exp_01_Aug_2024_1200_channel_1.wav,493.2,493.6,0.7195308208465576
Exp_01_Aug_2024_1200_channel_1.wav,496.0,496.4,0.544745922088623
Exp_01_Aug_2024_1200_channel_1.wav,498.8,499.2,0.7657505869865417
Exp_01_Aug_2024_1200_channel_1.wav,499.2,499.6,0.9458247423171997
Exp_01_Aug_2024_1200_channel_1.wav,511.6,512.0,0.5919371247291565
Exp_01_Aug_2024_1200_channel_1.wav,517.6,518.0,0.541252613067627
Exp_01_Aug_2024_1200_channel_1.wav,520.4,520.8,0.5887919664382935
Exp_01_Aug_2024_1200_channel_1.wav,538.8,539.2,0.5749861598014832
Exp_01_Aug_2024_1200_channel_1.wav,544.4,544.8,0.9610633254051208
Exp_01_Aug_2024_1200_channel_1.wav,544.8,545.2,0.8229299187660217
Exp_01_Aug_2024_1200_channel_1.wav,548.8,549.2,0.9093764424324036
Exp_01_Aug_2024_1200_channel_1.wav,552.8,553.2,0.7281918525695801
Exp_01_Aug_2024_1200_channel_1.wav,570.8,571.2,0.5980162620544434
Exp_01_Aug_2024_1200_channel_1.wav,578.4,578.8,0.52808678150177
Exp_01_Aug_2024_1200_channel_1.wav,578.8,579.2,0.7036454677581787
Exp_01_Aug_2024_1200_channel_1.wav,582.4,582.8,0.8648797273635864
Exp_01_Aug_2024_1200_channel_1.wav,587.2,587.6,0.5976148843765259
Exp_01_Aug_2024_1200_channel_1.wav,590.4,590.8,0.8775584697723389
Exp_01_Aug_2024_1200_channel_1.wav,594.0,594.4,0.522864580154419
Exp_01_Aug_2024_1200_channel_1.wav,595.6,596.0,0.6746326088905334
Exp_01_Aug_2024_1200_channel_1.wav,597.2,597.6,0.5428050756454468
Exp_01_Aug_2024_1200_channel_1.wav,599.2,599.6,0.5157332420349121
Exp_01_Aug_2024_1200_channel_1.wav,601.2,601.6,0.6566381454467773
Exp_01_Aug_2024_1200_channel_1.wav,604.4,604.8,0.5616425275802612
Exp_01_Aug_2024_1200_channel_1.wav,605.6,606.0,0.9054274559020996
Exp_01_Aug_2024_1200_channel_1.wav,610.8,611.2,0.5556308627128601
Exp_01_Aug_2024_1200_channel_1.wav,620.4,620.8,0.7329274415969849
Exp_01_Aug_2024_1200_channel_1.wav,625.2,625.6,0.5120890140533447
Exp_01_Aug_2024_1200_channel_1.wav,634.0,634.4,0.6373971700668335
Exp_01_Aug_2024_1200_channel_1.wav,636.8,637.2,0.6014906167984009
Exp_01_Aug_2024_1200_channel_1.wav,639.6,640.0,0.7555151581764221
Exp_01_Aug_2024_1200_channel_1.wav,642.8,643.2,0.5216894149780273
Exp_01_Aug_2024_1200_channel_1.wav,643.6,644.0,0.7174555659294128
Exp_01_Aug_2024_1200_channel_1.wav,646.8,647.2,0.6170750856399536
Exp_01_Aug_2024_1200_channel_1.wav,653.2,653.6,0.593058705329895
Exp_01_Aug_2024_1200_channel_1.wav,659.2,659.6,0.5374683141708374
