file_name,initial_point,finish_point,confidence
segment_1559.60_1580.00.wav,0.0,0.4,0.9993531107902527
segment_1559.60_1580.00.wav,0.4,0.8,0.998002290725708
segment_1559.60_1580.00.wav,0.8,1.2,0.9999598860740662
segment_1559.60_1580.00.wav,1.2,1.6,0.972364068031311
segment_1559.60_1580.00.wav,1.6,2.0,0.9984728097915649
segment_1559.60_1580.00.wav,2.0,2.4,0.9776660799980164
segment_1559.60_1580.00.wav,2.4,2.8,0.8731397390365601
segment_1559.60_1580.00.wav,2.8,3.2,0.9998341202735901
segment_1559.60_1580.00.wav,3.6,4.0,0.6219054460525513
segment_1559.60_1580.00.wav,4.0,4.4,0.9996725916862488
segment_1559.60_1580.00.wav,4.4,4.8,0.675234317779541
segment_1559.60_1580.00.wav,4.8,5.2,0.9969843029975891
segment_1559.60_1580.00.wav,5.2,5.6,0.9999053478240967
segment_1559.60_1580.00.wav,6.0,6.4,0.9655740261077881
segment_1559.60_1580.00.wav,6.4,6.8,0.9805516600608826
segment_1559.60_1580.00.wav,6.8,7.2,0.7631415128707886
segment_1559.60_1580.00.wav,7.2,7.6,0.9854481816291809
segment_1559.60_1580.00.wav,7.6,8.0,0.9615948796272278
segment_1559.60_1580.00.wav,8.0,8.4,0.9994208812713623
segment_1559.60_1580.00.wav,8.4,8.8,0.9993447661399841
segment_1559.60_1580.00.wav,9.2,9.6,0.997285008430481
segment_1559.60_1580.00.wav,9.6,10.0,0.9624972343444824
segment_1559.60_1580.00.wav,10.0,10.4,0.7995151281356812
segment_1559.60_1580.00.wav,10.4,10.8,0.986814558506012
segment_1559.60_1580.00.wav,10.8,11.2,0.7180914282798767
segment_1559.60_1580.00.wav,11.2,11.6,0.9987411499023438
segment_1559.60_1580.00.wav,11.6,12.0,0.9993504285812378
segment_1559.60_1580.00.wav,12.4,12.8,0.9948103427886963
segment_1559.60_1580.00.wav,12.8,13.2,0.9994807839393616
segment_1559.60_1580.00.wav,13.2,13.6,0.9900191426277161
segment_1559.60_1580.00.wav,13.6,14.0,0.9959168434143066
segment_1559.60_1580.00.wav,14.0,14.4,0.995438814163208
segment_1559.60_1580.00.wav,14.4,14.8,0.9881417751312256
segment_1559.60_1580.00.wav,14.8,15.2,0.6917475461959839
segment_1559.60_1580.00.wav,15.2,15.6,0.9807771444320679
segment_1559.60_1580.00.wav,15.6,16.0,0.997966468334198
segment_1559.60_1580.00.wav,16.0,16.4,0.9926471710205078
segment_1559.60_1580.00.wav,16.8,17.2,0.9735363721847534
segment_1559.60_1580.00.wav,17.2,17.6,0.9939702749252319
segment_1559.60_1580.00.wav,17.6,18.0,0.9922250509262085
segment_1559.60_1580.00.wav,18.0,18.4,0.9961459040641785
segment_1559.60_1580.00.wav,18.4,18.8,0.996909499168396
segment_1559.60_1580.00.wav,19.2,19.6,0.9917634129524231
segment_1559.60_1580.00.wav,20.0,20.4,0.8433495759963989
