file_name,initial_point,finish_point,confidence
segment_2155.20_2164.00.wav,2.0,2.4,0.7668164372444153
segment_2155.20_2164.00.wav,3.2,3.6,0.9839078187942505
segment_2155.20_2164.00.wav,4.0,4.4,0.995448112487793
segment_2155.20_2164.00.wav,5.2,5.6,0.9812096357345581
segment_2155.20_2164.00.wav,5.6,6.0,0.9020083546638489
segment_2155.20_2164.00.wav,6.0,6.4,0.9790085554122925
segment_2155.20_2164.00.wav,6.4,6.8,0.707131028175354
segment_2155.20_2164.00.wav,6.8,7.2,0.6147403717041016
segment_2155.20_2164.00.wav,7.2,7.6,0.9651623368263245
segment_2155.20_2164.00.wav,7.6,8.0,0.9219211339950562
segment_2155.20_2164.00.wav,8.0,8.4,0.596721351146698
segment_2155.20_2164.00.wav,8.4,8.8,0.9317368865013123
