file_name,initial_point,finish_point,confidence
segment_2444.40_2465.20.wav,0.0,0.4,0.9998032450675964
segment_2444.40_2465.20.wav,0.4,0.8,0.9955374598503113
segment_2444.40_2465.20.wav,2.8,3.2,0.8882628679275513
segment_2444.40_2465.20.wav,4.0,4.4,0.9633793234825134
segment_2444.40_2465.20.wav,5.2,5.6,0.5535838603973389
segment_2444.40_2465.20.wav,6.0,6.4,0.8136171102523804
segment_2444.40_2465.20.wav,7.2,7.6,0.605627715587616
segment_2444.40_2465.20.wav,8.4,8.8,0.6640129089355469
segment_2444.40_2465.20.wav,9.2,9.6,0.8156226873397827
segment_2444.40_2465.20.wav,9.6,10.0,0.7393013834953308
segment_2444.40_2465.20.wav,10.4,10.8,0.7264573574066162
segment_2444.40_2465.20.wav,10.8,11.2,0.8396247625350952
segment_2444.40_2465.20.wav,11.6,12.0,0.8618994951248169
segment_2444.40_2465.20.wav,13.6,14.0,0.9732872247695923
segment_2444.40_2465.20.wav,14.0,14.4,0.9143936634063721
segment_2444.40_2465.20.wav,14.4,14.8,0.9938505291938782
segment_2444.40_2465.20.wav,14.8,15.2,0.9988682866096497
segment_2444.40_2465.20.wav,16.8,17.2,0.6185094118118286
segment_2444.40_2465.20.wav,17.6,18.0,0.999981701374054
segment_2444.40_2465.20.wav,18.0,18.4,0.9969176650047302
segment_2444.40_2465.20.wav,18.4,18.8,0.9998908042907715
segment_2444.40_2465.20.wav,19.2,19.6,0.7879241108894348
