file_name,initial_point,finish_point,confidence
segment_2553.20_2572.80.wav,0.8,1.2,0.974214494228363
segment_2553.20_2572.80.wav,1.2,1.6,0.961548924446106
segment_2553.20_2572.80.wav,6.0,6.4,0.6430878043174744
segment_2553.20_2572.80.wav,6.8,7.2,0.9994790554046631
segment_2553.20_2572.80.wav,8.0,8.4,0.7202514410018921
segment_2553.20_2572.80.wav,8.4,8.8,0.9785487055778503
segment_2553.20_2572.80.wav,8.8,9.2,0.5829448699951172
segment_2553.20_2572.80.wav,9.2,9.6,0.5370323657989502
segment_2553.20_2572.80.wav,10.0,10.4,0.6292752027511597
segment_2553.20_2572.80.wav,11.2,11.6,0.763849139213562
segment_2553.20_2572.80.wav,11.6,12.0,0.5261715650558472
segment_2553.20_2572.80.wav,12.8,13.2,0.9563199281692505
segment_2553.20_2572.80.wav,14.0,14.4,0.9086372256278992
segment_2553.20_2572.80.wav,14.4,14.8,0.980502724647522
segment_2553.20_2572.80.wav,14.8,15.2,0.5641152858734131
segment_2553.20_2572.80.wav,16.8,17.2,0.9129812717437744
segment_2553.20_2572.80.wav,17.2,17.6,0.6242343187332153
segment_2553.20_2572.80.wav,18.8,19.2,0.8542125225067139
segment_2553.20_2572.80.wav,19.2,19.6,0.9846068620681763
