file_name,initial_point,finish_point,confidence
segment_1600.00_1620.40.wav,0.0,0.4,0.9925820231437683
segment_1600.00_1620.40.wav,0.4,0.8,0.9796041250228882
segment_1600.00_1620.40.wav,0.8,1.2,0.9827648401260376
segment_1600.00_1620.40.wav,1.2,1.6,0.9978503584861755
segment_1600.00_1620.40.wav,1.6,2.0,0.9614312052726746
segment_1600.00_1620.40.wav,2.4,2.8,0.9985749125480652
segment_1600.00_1620.40.wav,3.2,3.6,0.9658979773521423
segment_1600.00_1620.40.wav,3.6,4.0,0.9902686476707458
segment_1600.00_1620.40.wav,4.4,4.8,0.981201708316803
segment_1600.00_1620.40.wav,4.8,5.2,0.8878247141838074
segment_1600.00_1620.40.wav,5.2,5.6,0.9978362321853638
segment_1600.00_1620.40.wav,5.6,6.0,0.9997101426124573
segment_1600.00_1620.40.wav,6.0,6.4,0.9992420077323914
segment_1600.00_1620.40.wav,6.4,6.8,0.9924378395080566
segment_1600.00_1620.40.wav,6.8,7.2,0.999963641166687
segment_1600.00_1620.40.wav,7.2,7.6,0.9999482035636902
segment_1600.00_1620.40.wav,7.6,8.0,0.979621946811676
segment_1600.00_1620.40.wav,8.0,8.4,0.9793744087219238
segment_1600.00_1620.40.wav,8.4,8.8,0.990740954875946
segment_1600.00_1620.40.wav,8.8,9.2,0.99592524766922
segment_1600.00_1620.40.wav,9.2,9.6,0.9163615703582764
segment_1600.00_1620.40.wav,9.6,10.0,0.9819326400756836
segment_1600.00_1620.40.wav,10.0,10.4,0.9685351252555847
segment_1600.00_1620.40.wav,10.4,10.8,0.975864589214325
segment_1600.00_1620.40.wav,11.2,11.6,0.8641759753227234
segment_1600.00_1620.40.wav,11.6,12.0,0.7074371576309204
segment_1600.00_1620.40.wav,12.0,12.4,0.9189963340759277
segment_1600.00_1620.40.wav,12.4,12.8,0.9996428489685059
segment_1600.00_1620.40.wav,13.2,13.6,0.9976837635040283
segment_1600.00_1620.40.wav,14.0,14.4,0.9961937069892883
segment_1600.00_1620.40.wav,14.4,14.8,0.9946956038475037
segment_1600.00_1620.40.wav,14.8,15.2,0.5600078105926514
segment_1600.00_1620.40.wav,15.2,15.6,0.957482635974884
segment_1600.00_1620.40.wav,15.6,16.0,0.9989641904830933
segment_1600.00_1620.40.wav,16.0,16.4,0.9869381785392761
segment_1600.00_1620.40.wav,16.4,16.8,0.9997766613960266
segment_1600.00_1620.40.wav,16.8,17.2,0.9987080097198486
segment_1600.00_1620.40.wav,17.2,17.6,0.7669158577919006
segment_1600.00_1620.40.wav,17.6,18.0,0.9995241761207581
segment_1600.00_1620.40.wav,18.0,18.4,0.9946672320365906
segment_1600.00_1620.40.wav,18.4,18.8,0.9985047578811646
segment_1600.00_1620.40.wav,18.8,19.2,0.9973357319831848
segment_1600.00_1620.40.wav,19.2,19.6,0.830777645111084
segment_1600.00_1620.40.wav,19.6,20.0,0.9990203380584717
segment_1600.00_1620.40.wav,20.0,20.4,0.9565268754959106
