file_name,initial_point,finish_point,confidence
segment_1887.20_1894.80.wav,0.0,0.4,0.912685215473175
segment_1887.20_1894.80.wav,0.4,0.8,0.9584775567054749
segment_1887.20_1894.80.wav,0.8,1.2,0.9374923706054688
segment_1887.20_1894.80.wav,1.2,1.6,0.8996914625167847
segment_1887.20_1894.80.wav,1.6,2.0,0.9662531614303589
segment_1887.20_1894.80.wav,2.8,3.2,0.9847559928894043
segment_1887.20_1894.80.wav,3.2,3.6,0.9279571175575256
segment_1887.20_1894.80.wav,4.0,4.4,0.9718809127807617
segment_1887.20_1894.80.wav,5.6,6.0,0.9043526649475098
segment_1887.20_1894.80.wav,6.0,6.4,0.7717782258987427
segment_1887.20_1894.80.wav,6.4,6.8,0.7711256742477417
segment_1887.20_1894.80.wav,6.8,7.2,0.9066942930221558
segment_1887.20_1894.80.wav,7.2,7.6,0.838871419429779
