file_name,initial_point,finish_point,confidence
segment_1714.00_1734.40.wav,0.0,0.4,0.7340992093086243
segment_1714.00_1734.40.wav,2.8,3.2,0.9994385838508606
segment_1714.00_1734.40.wav,3.2,3.6,0.6722366809844971
segment_1714.00_1734.40.wav,4.0,4.4,0.9313461780548096
segment_1714.00_1734.40.wav,4.4,4.8,0.7767478227615356
segment_1714.00_1734.40.wav,5.2,5.6,0.8335899114608765
segment_1714.00_1734.40.wav,6.0,6.4,0.7488008737564087
segment_1714.00_1734.40.wav,6.4,6.8,0.8818986415863037
segment_1714.00_1734.40.wav,7.2,7.6,0.9946621060371399
segment_1714.00_1734.40.wav,8.0,8.4,0.6495498418807983
segment_1714.00_1734.40.wav,8.4,8.8,0.8287506699562073
segment_1714.00_1734.40.wav,9.2,9.6,0.6018660068511963
segment_1714.00_1734.40.wav,9.6,10.0,0.8788764476776123
segment_1714.00_1734.40.wav,10.4,10.8,0.9891289472579956
segment_1714.00_1734.40.wav,11.2,11.6,0.7666914463043213
segment_1714.00_1734.40.wav,12.4,12.8,0.9753526449203491
segment_1714.00_1734.40.wav,13.6,14.0,0.9485223293304443
segment_1714.00_1734.40.wav,14.4,14.8,0.5878720283508301
segment_1714.00_1734.40.wav,15.6,16.0,0.5439566373825073
segment_1714.00_1734.40.wav,16.0,16.4,0.9459001421928406
segment_1714.00_1734.40.wav,16.4,16.8,0.6003350019454956
segment_1714.00_1734.40.wav,16.8,17.2,0.9545559287071228
segment_1714.00_1734.40.wav,17.6,18.0,0.8217179775238037
segment_1714.00_1734.40.wav,18.0,18.4,0.9695544838905334
segment_1714.00_1734.40.wav,18.4,18.8,0.8723737001419067
segment_1714.00_1734.40.wav,19.2,19.6,0.9306247234344482
segment_1714.00_1734.40.wav,19.6,20.0,0.834746778011322
segment_1714.00_1734.40.wav,20.0,20.4,0.9413871765136719
