file_name,initial_point,finish_point,confidence
segment_233.20_249.60.wav,0.0,0.4,0.7701339721679688
segment_233.20_249.60.wav,0.4,0.8,0.874533474445343
segment_233.20_249.60.wav,2.4,2.8,0.7808086276054382
segment_233.20_249.60.wav,5.6,6.0,0.7629947662353516
segment_233.20_249.60.wav,7.6,8.0,0.8958191871643066
segment_233.20_249.60.wav,8.0,8.4,0.913651704788208
segment_233.20_249.60.wav,8.4,8.8,0.9853254556655884
segment_233.20_249.60.wav,9.2,9.6,0.5921539068222046
segment_233.20_249.60.wav,9.6,10.0,0.5118198394775391
segment_233.20_249.60.wav,10.0,10.4,0.9345923066139221
segment_233.20_249.60.wav,10.4,10.8,0.5689096450805664
segment_233.20_249.60.wav,11.2,11.6,0.7383064031600952
segment_233.20_249.60.wav,12.4,12.8,0.9594036340713501
segment_233.20_249.60.wav,12.8,13.2,0.9203177094459534
segment_233.20_249.60.wav,14.0,14.4,0.653789758682251
segment_233.20_249.60.wav,14.4,14.8,0.9341432452201843
segment_233.20_249.60.wav,14.8,15.2,0.7353891134262085
segment_233.20_249.60.wav,15.2,15.6,0.9576292634010315
segment_233.20_249.60.wav,16.0,16.4,0.9428803324699402
