file_name,initial_point,finish_point,confidence
segment_1831.20_1853.20.wav,0.0,0.4,0.9777535200119019
segment_1831.20_1853.20.wav,0.4,0.8,0.8103005886077881
segment_1831.20_1853.20.wav,1.2,1.6,0.7021821141242981
segment_1831.20_1853.20.wav,2.4,2.8,0.9367603063583374
segment_1831.20_1853.20.wav,2.8,3.2,0.6839025020599365
segment_1831.20_1853.20.wav,3.2,3.6,0.9843970537185669
segment_1831.20_1853.20.wav,4.4,4.8,0.7968800067901611
segment_1831.20_1853.20.wav,4.8,5.2,0.8491560816764832
segment_1831.20_1853.20.wav,5.2,5.6,0.7034414410591125
segment_1831.20_1853.20.wav,5.6,6.0,0.9700537323951721
segment_1831.20_1853.20.wav,6.0,6.4,0.5601305961608887
segment_1831.20_1853.20.wav,6.4,6.8,0.9924083948135376
segment_1831.20_1853.20.wav,7.2,7.6,0.8091647028923035
segment_1831.20_1853.20.wav,7.6,8.0,0.8474217653274536
segment_1831.20_1853.20.wav,8.4,8.8,0.8441169857978821
segment_1831.20_1853.20.wav,8.8,9.2,0.8005847334861755
segment_1831.20_1853.20.wav,10.0,10.4,0.9793487787246704
segment_1831.20_1853.20.wav,10.4,10.8,0.828871488571167
segment_1831.20_1853.20.wav,10.8,11.2,0.9995932579040527
segment_1831.20_1853.20.wav,11.2,11.6,0.9503534436225891
segment_1831.20_1853.20.wav,11.6,12.0,0.8235499858856201
segment_1831.20_1853.20.wav,12.0,12.4,0.6065370440483093
segment_1831.20_1853.20.wav,12.4,12.8,0.8884502649307251
segment_1831.20_1853.20.wav,12.8,13.2,0.7022098302841187
segment_1831.20_1853.20.wav,13.2,13.6,0.7671382427215576
segment_1831.20_1853.20.wav,14.0,14.4,0.7422910928726196
segment_1831.20_1853.20.wav,15.2,15.6,0.8606276512145996
segment_1831.20_1853.20.wav,15.6,16.0,0.8345080018043518
segment_1831.20_1853.20.wav,16.4,16.8,0.6673622131347656
segment_1831.20_1853.20.wav,17.2,17.6,0.739228367805481
segment_1831.20_1853.20.wav,18.4,18.8,0.8531496524810791
segment_1831.20_1853.20.wav,18.8,19.2,0.9310282468795776
segment_1831.20_1853.20.wav,19.6,20.0,0.813665509223938
segment_1831.20_1853.20.wav,20.4,20.8,0.7665156126022339
segment_1831.20_1853.20.wav,21.6,22.0,0.9946238994598389
