file_name,initial_point,finish_point,confidence
segment_1499.20_1519.60.wav,0.0,0.4,0.6780173778533936
segment_1499.20_1519.60.wav,0.4,0.8,0.6593987941741943
segment_1499.20_1519.60.wav,0.8,1.2,0.7372455596923828
segment_1499.20_1519.60.wav,1.2,1.6,0.8947872519493103
segment_1499.20_1519.60.wav,2.0,2.4,0.9720805287361145
segment_1499.20_1519.60.wav,2.8,3.2,0.9989122748374939
segment_1499.20_1519.60.wav,3.2,3.6,0.5162379741668701
segment_1499.20_1519.60.wav,3.6,4.0,0.5892459154129028
segment_1499.20_1519.60.wav,4.0,4.4,0.6115404367446899
segment_1499.20_1519.60.wav,4.4,4.8,0.6616055965423584
segment_1499.20_1519.60.wav,4.8,5.2,0.9684494137763977
segment_1499.20_1519.60.wav,5.2,5.6,0.9939486980438232
segment_1499.20_1519.60.wav,5.6,6.0,0.8807007670402527
segment_1499.20_1519.60.wav,6.4,6.8,0.7160951495170593
segment_1499.20_1519.60.wav,8.0,8.4,0.6115981936454773
segment_1499.20_1519.60.wav,8.8,9.2,0.6958857178688049
segment_1499.20_1519.60.wav,12.4,12.8,0.9482903480529785
segment_1499.20_1519.60.wav,20.0,20.4,0.6486935615539551
