file_name,initial_point,finish_point,confidence
segment_2640.00_2660.40.wav,3.2,3.6,0.8696900010108948
segment_2640.00_2660.40.wav,3.6,4.0,0.8046261072158813
segment_2640.00_2660.40.wav,4.0,4.4,0.9981513023376465
segment_2640.00_2660.40.wav,8.0,8.4,0.6285684108734131
segment_2640.00_2660.40.wav,8.4,8.8,1.0
segment_2640.00_2660.40.wav,8.8,9.2,0.8997373580932617
segment_2640.00_2660.40.wav,10.0,10.4,0.9961603879928589
segment_2640.00_2660.40.wav,13.6,14.0,0.8477582931518555
segment_2640.00_2660.40.wav,14.0,14.4,0.9768328666687012
segment_2640.00_2660.40.wav,14.4,14.8,0.9999997615814209
segment_2640.00_2660.40.wav,14.8,15.2,0.9999999403953552
segment_2640.00_2660.40.wav,15.2,15.6,0.660548210144043
segment_2640.00_2660.40.wav,16.4,16.8,0.7552673816680908
segment_2640.00_2660.40.wav,17.2,17.6,0.610245943069458
