file_name,initial_point,finish_point,confidence
segment_2500.00_2522.00.wav,0.0,0.4,0.8093588352203369
segment_2500.00_2522.00.wav,0.4,0.8,0.767236590385437
segment_2500.00_2522.00.wav,0.8,1.2,0.7049342393875122
segment_2500.00_2522.00.wav,1.6,2.0,0.717949390411377
segment_2500.00_2522.00.wav,3.6,4.0,0.7807407379150391
segment_2500.00_2522.00.wav,4.8,5.2,0.5845011472702026
segment_2500.00_2522.00.wav,5.6,6.0,0.8244830965995789
segment_2500.00_2522.00.wav,8.0,8.4,0.8334919214248657
segment_2500.00_2522.00.wav,10.8,11.2,0.5981773734092712
segment_2500.00_2522.00.wav,13.2,13.6,0.7774590253829956
segment_2500.00_2522.00.wav,14.8,15.2,0.9907588362693787
segment_2500.00_2522.00.wav,15.2,15.6,1.0
segment_2500.00_2522.00.wav,19.6,20.0,0.6479487419128418
segment_2500.00_2522.00.wav,20.4,20.8,0.6086825132369995
