file_name,initial_point,finish_point,confidence
segment_2689.20_2714.00.wav,0.0,0.4,0.9979878664016724
segment_2689.20_2714.00.wav,0.4,0.8,0.5915610790252686
segment_2689.20_2714.00.wav,0.8,1.2,0.9862629771232605
segment_2689.20_2714.00.wav,1.2,1.6,0.7853546738624573
segment_2689.20_2714.00.wav,1.6,2.0,0.5714454650878906
segment_2689.20_2714.00.wav,4.8,5.2,0.620302677154541
segment_2689.20_2714.00.wav,5.2,5.6,0.8667228817939758
segment_2689.20_2714.00.wav,7.6,8.0,0.6159570813179016
segment_2689.20_2714.00.wav,8.4,8.8,0.7373496294021606
segment_2689.20_2714.00.wav,8.8,9.2,0.8736546635627747
segment_2689.20_2714.00.wav,12.0,12.4,0.9983492493629456
segment_2689.20_2714.00.wav,12.4,12.8,0.9669879078865051
segment_2689.20_2714.00.wav,12.8,13.2,0.6122163534164429
segment_2689.20_2714.00.wav,14.8,15.2,0.5585923194885254
segment_2689.20_2714.00.wav,16.4,16.8,0.5822710990905762
segment_2689.20_2714.00.wav,19.6,20.0,0.9030267596244812
segment_2689.20_2714.00.wav,20.8,21.2,0.5845502614974976
segment_2689.20_2714.00.wav,24.4,24.8,0.9464470148086548
