file_name,initial_point,finish_point,confidence
segment_2070.40_2092.40.wav,0.0,0.4,0.996330976486206
segment_2070.40_2092.40.wav,0.4,0.8,0.8310976028442383
segment_2070.40_2092.40.wav,0.8,1.2,0.8637927770614624
segment_2070.40_2092.40.wav,1.2,1.6,0.9768062233924866
segment_2070.40_2092.40.wav,1.6,2.0,0.9993959069252014
segment_2070.40_2092.40.wav,2.0,2.4,0.9261075258255005
segment_2070.40_2092.40.wav,2.4,2.8,0.9995718598365784
segment_2070.40_2092.40.wav,3.2,3.6,0.980195164680481
segment_2070.40_2092.40.wav,3.6,4.0,0.9888115525245667
segment_2070.40_2092.40.wav,4.0,4.4,0.7368825674057007
segment_2070.40_2092.40.wav,4.4,4.8,0.9932811260223389
segment_2070.40_2092.40.wav,4.8,5.2,0.6265100836753845
segment_2070.40_2092.40.wav,5.2,5.6,0.9263516664505005
segment_2070.40_2092.40.wav,5.6,6.0,0.9996911883354187
segment_2070.40_2092.40.wav,6.0,6.4,0.8696202039718628
segment_2070.40_2092.40.wav,6.4,6.8,1.0
segment_2070.40_2092.40.wav,6.8,7.2,1.0
segment_2070.40_2092.40.wav,7.2,7.6,0.7154683470726013
segment_2070.40_2092.40.wav,7.6,8.0,0.8241987228393555
segment_2070.40_2092.40.wav,8.0,8.4,0.9472514390945435
segment_2070.40_2092.40.wav,8.4,8.8,0.9638943672180176
segment_2070.40_2092.40.wav,8.8,9.2,0.9997249245643616
segment_2070.40_2092.40.wav,9.2,9.6,0.9617791771888733
segment_2070.40_2092.40.wav,10.0,10.4,0.9998788237571716
segment_2070.40_2092.40.wav,10.4,10.8,1.0
segment_2070.40_2092.40.wav,10.8,11.2,0.9999997615814209
segment_2070.40_2092.40.wav,11.2,11.6,0.849113941192627
segment_2070.40_2092.40.wav,11.6,12.0,0.782106339931488
segment_2070.40_2092.40.wav,12.0,12.4,0.6626030206680298
segment_2070.40_2092.40.wav,12.4,12.8,0.7120683789253235
segment_2070.40_2092.40.wav,14.4,14.8,0.8909618854522705
segment_2070.40_2092.40.wav,15.2,15.6,0.9425380229949951
segment_2070.40_2092.40.wav,15.6,16.0,0.825870931148529
segment_2070.40_2092.40.wav,16.4,16.8,0.9308890104293823
segment_2070.40_2092.40.wav,16.8,17.2,0.9998553991317749
segment_2070.40_2092.40.wav,17.2,17.6,1.0
segment_2070.40_2092.40.wav,17.6,18.0,1.0
segment_2070.40_2092.40.wav,18.0,18.4,0.9999964833259583
segment_2070.40_2092.40.wav,18.4,18.8,1.0
segment_2070.40_2092.40.wav,18.8,19.2,0.9999998807907104
segment_2070.40_2092.40.wav,20.0,20.4,0.5703660249710083
segment_2070.40_2092.40.wav,20.8,21.2,0.9965913891792297
segment_2070.40_2092.40.wav,21.6,22.0,0.7462934255599976
