file_name,initial_point,finish_point,confidence
segment_81.20_91.60.wav,0.0,0.4,0.9931005835533142
segment_81.20_91.60.wav,0.4,0.8,0.5618207454681396
segment_81.20_91.60.wav,0.8,1.2,0.852769672870636
segment_81.20_91.60.wav,1.2,1.6,0.6392911076545715
segment_81.20_91.60.wav,1.6,2.0,0.8131654858589172
segment_81.20_91.60.wav,2.0,2.4,0.6786191463470459
segment_81.20_91.60.wav,2.4,2.8,0.7922494411468506
segment_81.20_91.60.wav,3.6,4.0,0.6807715892791748
segment_81.20_91.60.wav,4.0,4.4,0.745161235332489
segment_81.20_91.60.wav,5.2,5.6,0.9139477014541626
segment_81.20_91.60.wav,7.2,7.6,0.5226895809173584
segment_81.20_91.60.wav,7.6,8.0,0.5515984296798706
segment_81.20_91.60.wav,8.4,8.8,0.8242426514625549
segment_81.20_91.60.wav,8.8,9.2,0.5102514028549194
segment_81.20_91.60.wav,9.2,9.6,0.5186786651611328
