file_name,initial_point,finish_point,confidence
segment_1755.60_1776.00.wav,0.0,0.4,0.622529149055481
segment_1755.60_1776.00.wav,0.4,0.8,0.9279893636703491
segment_1755.60_1776.00.wav,1.6,2.0,0.8345036506652832
segment_1755.60_1776.00.wav,4.0,4.4,0.5927172899246216
segment_1755.60_1776.00.wav,4.4,4.8,0.7006486654281616
segment_1755.60_1776.00.wav,4.8,5.2,0.7334104180335999
segment_1755.60_1776.00.wav,8.4,8.8,0.8998215198516846
segment_1755.60_1776.00.wav,10.0,10.4,0.5951551198959351
segment_1755.60_1776.00.wav,10.4,10.8,0.7363885641098022
segment_1755.60_1776.00.wav,10.8,11.2,0.9547645449638367
segment_1755.60_1776.00.wav,11.2,11.6,0.7133721113204956
segment_1755.60_1776.00.wav,12.0,12.4,0.7375118136405945
segment_1755.60_1776.00.wav,13.2,13.6,0.5954853296279907
segment_1755.60_1776.00.wav,14.4,14.8,0.9040289521217346
segment_1755.60_1776.00.wav,15.6,16.0,0.8877077698707581
segment_1755.60_1776.00.wav,16.0,16.4,0.791995644569397
segment_1755.60_1776.00.wav,16.4,16.8,0.9182429313659668
segment_1755.60_1776.00.wav,17.6,18.0,0.7757121324539185
segment_1755.60_1776.00.wav,18.4,18.8,0.8425811529159546
segment_1755.60_1776.00.wav,19.6,20.0,0.9601438045501709
segment_1755.60_1776.00.wav,20.0,20.4,0.6862646341323853
