file_name,initial_point,finish_point,confidence
segment_2334.80_2356.00.wav,0.0,0.4,0.978863537311554
segment_2334.80_2356.00.wav,0.4,0.8,0.9998073577880859
segment_2334.80_2356.00.wav,0.8,1.2,0.7793879508972168
segment_2334.80_2356.00.wav,3.2,3.6,0.5561927556991577
segment_2334.80_2356.00.wav,4.4,4.8,0.9998589158058167
segment_2334.80_2356.00.wav,4.8,5.2,0.9999874830245972
segment_2334.80_2356.00.wav,10.0,10.4,0.9986435174942017
segment_2334.80_2356.00.wav,10.4,10.8,0.9996213912963867
segment_2334.80_2356.00.wav,10.8,11.2,0.963421642780304
segment_2334.80_2356.00.wav,12.0,12.4,0.9999082684516907
segment_2334.80_2356.00.wav,12.4,12.8,1.0
segment_2334.80_2356.00.wav,12.8,13.2,1.0
segment_2334.80_2356.00.wav,13.2,13.6,1.0
segment_2334.80_2356.00.wav,13.6,14.0,1.0
segment_2334.80_2356.00.wav,14.0,14.4,1.0
segment_2334.80_2356.00.wav,14.4,14.8,1.0
segment_2334.80_2356.00.wav,14.8,15.2,0.9999996423721313
segment_2334.80_2356.00.wav,15.6,16.0,0.9976623058319092
segment_2334.80_2356.00.wav,16.0,16.4,0.9961137175559998
segment_2334.80_2356.00.wav,16.4,16.8,0.9999948143959045
segment_2334.80_2356.00.wav,20.8,21.2,0.999947190284729
