file_name,initial_point,finish_point,confidence
segment_337.60_344.80.wav,0.0,0.4,0.9185521602630615
segment_337.60_344.80.wav,1.2,1.6,0.6838270425796509
segment_337.60_344.80.wav,1.6,2.0,0.8493630886077881
segment_337.60_344.80.wav,2.0,2.4,0.6794158220291138
segment_337.60_344.80.wav,2.8,3.2,0.6723648309707642
segment_337.60_344.80.wav,3.2,3.6,0.6464741230010986
segment_337.60_344.80.wav,4.0,4.4,0.6671633720397949
segment_337.60_344.80.wav,6.0,6.4,0.9487714171409607
segment_337.60_344.80.wav,6.4,6.8,0.5898348093032837
segment_337.60_344.80.wav,6.8,7.2,0.7626850008964539
