file_name,initial_point,finish_point,confidence
segment_2257.60_2274.40.wav,0.0,0.4,0.9999989867210388
segment_2257.60_2274.40.wav,0.4,0.8,0.9999963045120239
segment_2257.60_2274.40.wav,0.8,1.2,1.0
segment_2257.60_2274.40.wav,2.0,2.4,0.7700458765029907
segment_2257.60_2274.40.wav,3.2,3.6,0.6387112140655518
segment_2257.60_2274.40.wav,4.0,4.4,0.6271828413009644
segment_2257.60_2274.40.wav,5.2,5.6,0.5923867225646973
segment_2257.60_2274.40.wav,6.4,6.8,0.9709493517875671
segment_2257.60_2274.40.wav,8.4,8.8,0.5113608241081238
segment_2257.60_2274.40.wav,14.8,15.2,0.8756235241889954
segment_2257.60_2274.40.wav,15.2,15.6,0.6804493069648743
