file_name,initial_point,finish_point,confidence
segment_1302.40_1319.20.wav,5.6,6.0,0.9401674866676331
segment_1302.40_1319.20.wav,6.0,6.4,0.566524088382721
segment_1302.40_1319.20.wav,6.4,6.8,0.6156023740768433
segment_1302.40_1319.20.wav,9.6,10.0,0.5294961929321289
segment_1302.40_1319.20.wav,11.6,12.0,0.6460145711898804
segment_1302.40_1319.20.wav,13.2,13.6,0.7237898707389832
segment_1302.40_1319.20.wav,14.0,14.4,0.8156096935272217
segment_1302.40_1319.20.wav,14.8,15.2,0.5468138456344604
segment_1302.40_1319.20.wav,16.0,16.4,0.9964991211891174
segment_1302.40_1319.20.wav,16.4,16.8,0.9989965558052063
