file_name,initial_point,finish_point,confidence
segment_2092.00_2114.00.wav,0.0,0.4,0.7462934255599976
segment_2092.00_2114.00.wav,0.4,0.8,0.9999985098838806
segment_2092.00_2114.00.wav,0.8,1.2,0.9999845623970032
segment_2092.00_2114.00.wav,1.2,1.6,0.9839524030685425
segment_2092.00_2114.00.wav,2.4,2.8,0.8966960906982422
segment_2092.00_2114.00.wav,3.6,4.0,0.9866125583648682
segment_2092.00_2114.00.wav,4.8,5.2,0.9887274503707886
segment_2092.00_2114.00.wav,5.6,6.0,0.908845067024231
segment_2092.00_2114.00.wav,6.0,6.4,0.9923087358474731
segment_2092.00_2114.00.wav,6.8,7.2,0.990606963634491
segment_2092.00_2114.00.wav,7.6,8.0,0.7858203649520874
segment_2092.00_2114.00.wav,8.0,8.4,0.835012674331665
segment_2092.00_2114.00.wav,8.4,8.8,0.8198891878128052
segment_2092.00_2114.00.wav,8.8,9.2,0.7294647693634033
segment_2092.00_2114.00.wav,10.0,10.4,0.9900156259536743
segment_2092.00_2114.00.wav,10.4,10.8,0.566169023513794
segment_2092.00_2114.00.wav,10.8,11.2,0.8765668869018555
segment_2092.00_2114.00.wav,11.2,11.6,0.9736754894256592
segment_2092.00_2114.00.wav,11.6,12.0,0.8095321655273438
segment_2092.00_2114.00.wav,12.0,12.4,0.9978646636009216
segment_2092.00_2114.00.wav,12.4,12.8,0.8389109969139099
segment_2092.00_2114.00.wav,13.2,13.6,0.9864962697029114
segment_2092.00_2114.00.wav,13.6,14.0,0.5474857091903687
segment_2092.00_2114.00.wav,14.4,14.8,0.998375654220581
segment_2092.00_2114.00.wav,14.8,15.2,0.9999998211860657
segment_2092.00_2114.00.wav,15.2,15.6,0.9999245405197144
segment_2092.00_2114.00.wav,15.6,16.0,0.98056560754776
segment_2092.00_2114.00.wav,16.4,16.8,0.9968129396438599
segment_2092.00_2114.00.wav,16.8,17.2,0.637818455696106
segment_2092.00_2114.00.wav,17.2,17.6,0.5155574679374695
segment_2092.00_2114.00.wav,17.6,18.0,0.9990441799163818
segment_2092.00_2114.00.wav,18.0,18.4,0.5242455005645752
segment_2092.00_2114.00.wav,18.8,19.2,0.9943625926971436
segment_2092.00_2114.00.wav,19.2,19.6,0.6864639520645142
segment_2092.00_2114.00.wav,19.6,20.0,0.999474823474884
segment_2092.00_2114.00.wav,21.2,21.6,0.6258323192596436
segment_2092.00_2114.00.wav,21.6,22.0,0.9060041904449463
