file_name,initial_point,finish_point,confidence
segment_1579.60_1600.40.wav,0.0,0.4,0.8433495759963989
segment_1579.60_1600.40.wav,0.4,0.8,0.9711117744445801
segment_1579.60_1600.40.wav,0.8,1.2,0.981034517288208
segment_1579.60_1600.40.wav,1.2,1.6,0.9990882873535156
segment_1579.60_1600.40.wav,1.6,2.0,0.9748808145523071
segment_1579.60_1600.40.wav,2.4,2.8,0.6929261684417725
segment_1579.60_1600.40.wav,2.8,3.2,0.9803699851036072
segment_1579.60_1600.40.wav,3.2,3.6,0.9997805953025818
segment_1579.60_1600.40.wav,3.6,4.0,0.9120248556137085
segment_1579.60_1600.40.wav,4.0,4.4,0.972133219242096
segment_1579.60_1600.40.wav,4.4,4.8,0.9944287538528442
segment_1579.60_1600.40.wav,4.8,5.2,0.9658878445625305
segment_1579.60_1600.40.wav,5.2,5.6,0.9858704209327698
segment_1579.60_1600.40.wav,5.6,6.0,0.9976420402526855
segment_1579.60_1600.40.wav,6.0,6.4,0.9992396831512451
segment_1579.60_1600.40.wav,6.4,6.8,0.9840360879898071
segment_1579.60_1600.40.wav,6.8,7.2,0.9983574151992798
segment_1579.60_1600.40.wav,7.2,7.6,0.8672418594360352
segment_1579.60_1600.40.wav,7.6,8.0,0.9997334480285645
segment_1579.60_1600.40.wav,8.0,8.4,0.9979495406150818
segment_1579.60_1600.40.wav,8.4,8.8,0.9919323325157166
segment_1579.60_1600.40.wav,8.8,9.2,0.998390257358551
segment_1579.60_1600.40.wav,9.2,9.6,0.994148850440979
segment_1579.60_1600.40.wav,9.6,10.0,0.9958473443984985
segment_1579.60_1600.40.wav,10.0,10.4,0.9995945692062378
segment_1579.60_1600.40.wav,10.8,11.2,0.9984205365180969
segment_1579.60_1600.40.wav,11.2,11.6,0.9973554015159607
segment_1579.60_1600.40.wav,11.6,12.0,0.9272140860557556
segment_1579.60_1600.40.wav,12.0,12.4,0.998711109161377
segment_1579.60_1600.40.wav,12.4,12.8,0.9813222885131836
segment_1579.60_1600.40.wav,12.8,13.2,0.9893370866775513
segment_1579.60_1600.40.wav,13.2,13.6,0.969609260559082
segment_1579.60_1600.40.wav,13.6,14.0,0.7737473249435425
segment_1579.60_1600.40.wav,14.0,14.4,0.9937342405319214
segment_1579.60_1600.40.wav,14.8,15.2,0.9005436301231384
segment_1579.60_1600.40.wav,15.2,15.6,0.9986906051635742
segment_1579.60_1600.40.wav,15.6,16.0,0.998293936252594
segment_1579.60_1600.40.wav,16.0,16.4,0.9619512557983398
segment_1579.60_1600.40.wav,16.4,16.8,0.9984205365180969
segment_1579.60_1600.40.wav,16.8,17.2,0.9987937808036804
segment_1579.60_1600.40.wav,17.2,17.6,0.7980543375015259
segment_1579.60_1600.40.wav,17.6,18.0,0.9723890423774719
segment_1579.60_1600.40.wav,18.0,18.4,0.9652529358863831
segment_1579.60_1600.40.wav,18.4,18.8,0.9988430142402649
segment_1579.60_1600.40.wav,18.8,19.2,0.999659538269043
segment_1579.60_1600.40.wav,19.6,20.0,0.9978821277618408
segment_1579.60_1600.40.wav,20.4,20.8,0.9925820231437683
