file_name,initial_point,finish_point,confidence
segment_2373.20_2394.40.wav,0.0,0.4,0.5789430737495422
segment_2373.20_2394.40.wav,5.2,5.6,0.9303514361381531
segment_2373.20_2394.40.wav,5.6,6.0,0.9134812355041504
segment_2373.20_2394.40.wav,6.0,6.4,0.7175431251525879
segment_2373.20_2394.40.wav,6.4,6.8,0.830133318901062
segment_2373.20_2394.40.wav,7.2,7.6,0.8939429521560669
segment_2373.20_2394.40.wav,8.0,8.4,0.8736695051193237
segment_2373.20_2394.40.wav,8.4,8.8,0.932501494884491
segment_2373.20_2394.40.wav,9.2,9.6,0.7176888585090637
segment_2373.20_2394.40.wav,9.6,10.0,0.9202835559844971
segment_2373.20_2394.40.wav,11.6,12.0,0.5400416254997253
segment_2373.20_2394.40.wav,13.6,14.0,0.7410413026809692
segment_2373.20_2394.40.wav,20.0,20.4,0.6230300664901733
segment_2373.20_2394.40.wav,20.4,20.8,0.5541771054267883
