file_name,initial_point,finish_point,confidence
segment_1151.60_1162.40.wav,0.0,0.4,0.9816643595695496
segment_1151.60_1162.40.wav,0.4,0.8,0.8164606094360352
segment_1151.60_1162.40.wav,0.8,1.2,0.9771853685379028
segment_1151.60_1162.40.wav,1.2,1.6,0.9031118154525757
segment_1151.60_1162.40.wav,2.0,2.4,0.9436596632003784
segment_1151.60_1162.40.wav,2.8,3.2,0.6900385618209839
segment_1151.60_1162.40.wav,3.2,3.6,0.8999518156051636
segment_1151.60_1162.40.wav,3.6,4.0,0.6436367034912109
segment_1151.60_1162.40.wav,4.0,4.4,0.9176636338233948
segment_1151.60_1162.40.wav,4.4,4.8,0.6632529497146606
segment_1151.60_1162.40.wav,4.8,5.2,0.7497974634170532
segment_1151.60_1162.40.wav,5.2,5.6,0.9742530584335327
segment_1151.60_1162.40.wav,6.0,6.4,0.9943299293518066
segment_1151.60_1162.40.wav,6.4,6.8,0.6897907257080078
segment_1151.60_1162.40.wav,6.8,7.2,0.6839885711669922
segment_1151.60_1162.40.wav,8.0,8.4,0.9395172595977783
segment_1151.60_1162.40.wav,8.4,8.8,0.9882917404174805
segment_1151.60_1162.40.wav,8.8,9.2,0.8394867777824402
segment_1151.60_1162.40.wav,9.2,9.6,0.610401451587677
segment_1151.60_1162.40.wav,9.6,10.0,0.9834874868392944
segment_1151.60_1162.40.wav,10.4,10.8,0.9839678406715393
