file_name,initial_point,finish_point,confidence
Exp_30_Oct_2022_1145_channel_0.wav,49.2,49.6,0.5332747101783752
Exp_30_Oct_2022_1145_channel_0.wav,68.4,68.8,0.6374861598014832
Exp_30_Oct_2022_1145_channel_0.wav,87.2,87.6,0.98223477602005
Exp_30_Oct_2022_1145_channel_0.wav,122.4,122.8,0.9793052077293396
Exp_30_Oct_2022_1145_channel_0.wav,129.2,129.6,0.9565547108650208
Exp_30_Oct_2022_1145_channel_0.wav,146.0,146.4,0.9999599456787109
Exp_30_Oct_2022_1145_channel_0.wav,146.4,146.8,0.9999885559082031
Exp_30_Oct_2022_1145_channel_0.wav,146.8,147.2,1.0
Exp_30_Oct_2022_1145_channel_0.wav,155.2,155.6,0.5800086855888367
Exp_30_Oct_2022_1145_channel_0.wav,160.4,160.8,0.772280752658844
Exp_30_Oct_2022_1145_channel_0.wav,169.2,169.6,0.7383270859718323
Exp_30_Oct_2022_1145_channel_0.wav,170.8,171.2,0.5764760971069336
Exp_30_Oct_2022_1145_channel_0.wav,171.2,171.6,0.8565540313720703
Exp_30_Oct_2022_1145_channel_0.wav,171.6,172.0,0.5070046782493591
Exp_30_Oct_2022_1145_channel_0.wav,175.6,176.0,0.912206768989563
Exp_30_Oct_2022_1145_channel_0.wav,176.0,176.4,0.9430255889892578
Exp_30_Oct_2022_1145_channel_0.wav,184.8,185.2,0.9664124846458435
Exp_30_Oct_2022_1145_channel_0.wav,186.8,187.2,0.9999412298202515
Exp_30_Oct_2022_1145_channel_0.wav,192.8,193.2,0.5007703304290771
Exp_30_Oct_2022_1145_channel_0.wav,196.4,196.8,0.6368436813354492
Exp_30_Oct_2022_1145_channel_0.wav,218.0,218.4,0.5388956665992737
Exp_30_Oct_2022_1145_channel_0.wav,220.0,220.4,0.6040796041488647
Exp_30_Oct_2022_1145_channel_0.wav,224.0,224.4,0.979069173336029
Exp_30_Oct_2022_1145_channel_0.wav,230.8,231.2,0.7328937649726868
Exp_30_Oct_2022_1145_channel_0.wav,233.6,234.0,0.7199510931968689
Exp_30_Oct_2022_1145_channel_0.wav,236.0,236.4,0.6593738198280334
Exp_30_Oct_2022_1145_channel_0.wav,248.8,249.2,0.9748285412788391
Exp_30_Oct_2022_1145_channel_0.wav,254.4,254.8,0.6508980989456177
Exp_30_Oct_2022_1145_channel_0.wav,260.0,260.4,0.5161306858062744
Exp_30_Oct_2022_1145_channel_0.wav,267.6,268.0,0.504292368888855
Exp_30_Oct_2022_1145_channel_0.wav,272.4,272.8,0.5023214221000671
Exp_30_Oct_2022_1145_channel_0.wav,276.4,276.8,0.7447885274887085
Exp_30_Oct_2022_1145_channel_0.wav,290.0,290.4,0.5866079330444336
Exp_30_Oct_2022_1145_channel_0.wav,300.8,301.2,0.5629742741584778
Exp_30_Oct_2022_1145_channel_0.wav,301.2,301.6,0.7131198048591614
Exp_30_Oct_2022_1145_channel_0.wav,301.6,302.0,0.7186822295188904
Exp_30_Oct_2022_1145_channel_0.wav,305.2,305.6,0.7166412472724915
Exp_30_Oct_2022_1145_channel_0.wav,306.4,306.8,0.9772039651870728
Exp_30_Oct_2022_1145_channel_0.wav,313.2,313.6,0.9999986886978149
Exp_30_Oct_2022_1145_channel_0.wav,315.6,316.0,0.5424530506134033
Exp_30_Oct_2022_1145_channel_0.wav,317.2,317.6,0.9276623129844666
Exp_30_Oct_2022_1145_channel_0.wav,320.0,320.4,0.5995489358901978
Exp_30_Oct_2022_1145_channel_0.wav,324.4,324.8,0.9998363256454468
Exp_30_Oct_2022_1145_channel_0.wav,334.4,334.8,0.5068694949150085
Exp_30_Oct_2022_1145_channel_0.wav,337.6,338.0,0.9496669769287109
Exp_30_Oct_2022_1145_channel_0.wav,344.8,345.2,1.0
Exp_30_Oct_2022_1145_channel_0.wav,346.4,346.8,1.0
Exp_30_Oct_2022_1145_channel_0.wav,346.8,347.2,1.0
Exp_30_Oct_2022_1145_channel_0.wav,347.2,347.6,0.9999986886978149
Exp_30_Oct_2022_1145_channel_0.wav,347.6,348.0,0.9983471632003784
Exp_30_Oct_2022_1145_channel_0.wav,350.0,350.4,0.9999814033508301
Exp_30_Oct_2022_1145_channel_0.wav,350.4,350.8,0.9063012003898621
Exp_30_Oct_2022_1145_channel_0.wav,350.8,351.2,0.9999998807907104
Exp_30_Oct_2022_1145_channel_0.wav,357.6,358.0,0.5252137780189514
Exp_30_Oct_2022_1145_channel_0.wav,358.0,358.4,0.7909027338027954
Exp_30_Oct_2022_1145_channel_0.wav,358.4,358.8,0.6104968786239624
Exp_30_Oct_2022_1145_channel_0.wav,362.8,363.2,0.9518435597419739
Exp_30_Oct_2022_1145_channel_0.wav,363.2,363.6,0.9694622159004211
Exp_30_Oct_2022_1145_channel_0.wav,363.6,364.0,1.0
Exp_30_Oct_2022_1145_channel_0.wav,369.6,370.0,1.0
Exp_30_Oct_2022_1145_channel_0.wav,370.0,370.4,0.999800980091095
Exp_30_Oct_2022_1145_channel_0.wav,370.4,370.8,0.6331834197044373
Exp_30_Oct_2022_1145_channel_0.wav,380.0,380.4,1.0
Exp_30_Oct_2022_1145_channel_0.wav,387.6,388.0,0.999110996723175
Exp_30_Oct_2022_1145_channel_0.wav,388.0,388.4,1.0
Exp_30_Oct_2022_1145_channel_0.wav,388.4,388.8,1.0
Exp_30_Oct_2022_1145_channel_0.wav,396.8,397.2,0.5348232388496399
Exp_30_Oct_2022_1145_channel_0.wav,398.4,398.8,0.9644870758056641
Exp_30_Oct_2022_1145_channel_0.wav,398.8,399.2,0.9979694485664368
Exp_30_Oct_2022_1145_channel_0.wav,399.2,399.6,1.0
Exp_30_Oct_2022_1145_channel_0.wav,402.8,403.2,0.9995343685150146
Exp_30_Oct_2022_1145_channel_0.wav,403.2,403.6,1.0
Exp_30_Oct_2022_1145_channel_0.wav,403.6,404.0,1.0
Exp_30_Oct_2022_1145_channel_0.wav,408.8,409.2,0.5186559557914734
Exp_30_Oct_2022_1145_channel_0.wav,409.2,409.6,1.0
Exp_30_Oct_2022_1145_channel_0.wav,409.6,410.0,1.0
Exp_30_Oct_2022_1145_channel_0.wav,410.4,410.8,0.8825684189796448
Exp_30_Oct_2022_1145_channel_0.wav,411.2,411.6,0.5573692321777344
Exp_30_Oct_2022_1145_channel_0.wav,412.4,412.8,0.8055188655853271
