file_name,initial_point,finish_point,confidence
segment_278.00_285.60.wav,0.0,0.4,0.5202044248580933
segment_278.00_285.60.wav,0.4,0.8,0.7983007431030273
segment_278.00_285.60.wav,0.8,1.2,0.7554000616073608
segment_278.00_285.60.wav,1.6,2.0,0.9749362468719482
segment_278.00_285.60.wav,2.0,2.4,0.8836303949356079
segment_278.00_285.60.wav,2.4,2.8,0.9749934077262878
segment_278.00_285.60.wav,2.8,3.2,0.99669349193573
segment_278.00_285.60.wav,3.2,3.6,0.9613847136497498
segment_278.00_285.60.wav,4.4,4.8,0.754874050617218
segment_278.00_285.60.wav,4.8,5.2,0.9940534234046936
segment_278.00_285.60.wav,6.4,6.8,0.701343834400177
segment_278.00_285.60.wav,6.8,7.2,0.766200065612793
segment_278.00_285.60.wav,7.2,7.6,0.8611637949943542
