file_name,initial_point,finish_point,confidence
segment_2134.80_2155.60.wav,0.0,0.4,0.8606292009353638
segment_2134.80_2155.60.wav,0.8,1.2,0.5008845329284668
segment_2134.80_2155.60.wav,1.2,1.6,0.6179647445678711
segment_2134.80_2155.60.wav,1.6,2.0,0.8620116710662842
segment_2134.80_2155.60.wav,2.0,2.4,0.5076452493667603
segment_2134.80_2155.60.wav,2.8,3.2,0.9938039779663086
segment_2134.80_2155.60.wav,5.2,5.6,0.9779991507530212
segment_2134.80_2155.60.wav,5.6,6.0,0.8000952005386353
segment_2134.80_2155.60.wav,6.4,6.8,0.85727858543396
segment_2134.80_2155.60.wav,8.0,8.4,0.9158912301063538
segment_2134.80_2155.60.wav,8.4,8.8,0.8502489328384399
segment_2134.80_2155.60.wav,10.4,10.8,0.951119601726532
segment_2134.80_2155.60.wav,12.4,12.8,0.927208662033081
segment_2134.80_2155.60.wav,12.8,13.2,0.9293413162231445
segment_2134.80_2155.60.wav,13.2,13.6,0.8951452970504761
segment_2134.80_2155.60.wav,14.4,14.8,0.8981632590293884
segment_2134.80_2155.60.wav,14.8,15.2,0.8010834455490112
segment_2134.80_2155.60.wav,15.2,15.6,0.7309533357620239
segment_2134.80_2155.60.wav,17.6,18.0,0.7650531530380249
