file_name,initial_point,finish_point,confidence
segment_1402.40_1422.80.wav,0.4,0.8,0.9778709411621094
segment_1402.40_1422.80.wav,1.2,1.6,0.7380096912384033
segment_1402.40_1422.80.wav,1.6,2.0,0.9913080930709839
segment_1402.40_1422.80.wav,2.4,2.8,0.7010028958320618
segment_1402.40_1422.80.wav,3.6,4.0,0.9990378618240356
segment_1402.40_1422.80.wav,4.0,4.4,0.6316585540771484
segment_1402.40_1422.80.wav,4.8,5.2,0.9997107982635498
segment_1402.40_1422.80.wav,5.6,6.0,0.794510006904602
segment_1402.40_1422.80.wav,6.8,7.2,0.5237273573875427
segment_1402.40_1422.80.wav,8.0,8.4,0.916515052318573
segment_1402.40_1422.80.wav,8.8,9.2,0.9808191657066345
segment_1402.40_1422.80.wav,9.2,9.6,0.6938149929046631
segment_1402.40_1422.80.wav,10.0,10.4,0.7835831642150879
segment_1402.40_1422.80.wav,10.4,10.8,0.8041602373123169
segment_1402.40_1422.80.wav,11.2,11.6,0.9849241375923157
segment_1402.40_1422.80.wav,12.4,12.8,0.9850742220878601
segment_1402.40_1422.80.wav,12.8,13.2,0.7893646955490112
segment_1402.40_1422.80.wav,13.2,13.6,0.7883151173591614
segment_1402.40_1422.80.wav,13.6,14.0,0.5542615652084351
segment_1402.40_1422.80.wav,14.4,14.8,0.8219056725502014
segment_1402.40_1422.80.wav,15.2,15.6,0.7995713949203491
segment_1402.40_1422.80.wav,15.6,16.0,0.6486239433288574
segment_1402.40_1422.80.wav,16.0,16.4,0.9727525115013123
segment_1402.40_1422.80.wav,16.4,16.8,0.989116370677948
segment_1402.40_1422.80.wav,16.8,17.2,0.5910001397132874
segment_1402.40_1422.80.wav,17.2,17.6,0.8980972766876221
segment_1402.40_1422.80.wav,17.6,18.0,0.9863330721855164
segment_1402.40_1422.80.wav,18.0,18.4,0.6859159469604492
segment_1402.40_1422.80.wav,18.8,19.2,0.6228079795837402
segment_1402.40_1422.80.wav,19.6,20.0,0.8754415512084961
